V1;steps;moyenne
NBapexAct;96;6.836397438
NBapexAct;97;7.004349448
NBapexAct;98;7.339592818
NBapexAct;99;7.341344992
NBapexAct;100;8.176562282
NBapexAct;101;8.845652325
NBapexAct;102;8.847681633
NBapexAct;103;9.695276546
NBapexAct;104;10.51844681
NBapexAct;105;10.52071189
NBapexAct;106;11.02337944
NBapexAct;107;12.02642912
NBapexAct;108;12.66672248
NBapexAct;109;12.83339644
NBapexAct;110;12.66670428
NBapexAct;111;14.00005516
NBapexAct;112;14.16205763
NBapexAct;113;14.99629117
NBapexAct;114;15.83343161
NBapexAct;115;16.15932266
NBapexAct;116;16.50015366
NBapexAct;117;17.66688336
NBapexAct;118;17.83350816
NBapexAct;119;18.16683962
phmgPet;48;2.983927819
phmgPet;49;3.000303304
phmgPet;50;3.141232262
phmgPet;51;3.469590239
phmgPet;52;3.475399966
phmgPet;53;3.833736149
phmgPet;54;4.167136581
phmgPet;55;4.488090354
phmgPet;56;4.833946524
phmgPet;57;5.16375334
phmgPet;58;5.407508875
phmgPet;59;5.667485556
phmgPet;60;7.2
phmgPet;61;7.437904392
phmgPet;62;8.287030452
phmgPet;63;9.048501909
phmgPet;64;10.28109728
phmgPet;65;10.67649494
phmgPet;66;11.67299532
phmgPet;67;13.28280195
phmgPet;68;14.68738948
phmgPet;69;16.0668448
phmgPet;70;17.27893952
phmgPet;71;18.0812375
phmgPet;72;18.28949501
phmgPet;73;19.50586403
phmgPet;74;20.07996334
phmgPet;75;21.47976582
phmgPet;76;22.70143827
phmgPet;77;23.89112552
phmgPet;78;25.69482775
phmgPet;79;27.08532502
phmgPet;80;28.28500998
phmgPet;81;29.27213748
phmgPet;82;1.295047777
phmgPet;83;1.285240169
phmgPet;84;1.48539885
phmgPet;85;1.898871429
phmgPet;86;1.911492254
phmgPet;87;2.096617684
phmgPet;88;2.287826137
phmgPet;89;2.302954461
phmgPet;90;2.310508463
phmgPet;91;2.519054353
phmgPet;92;2.700870633
phmgPet;93;2.897496982
phmgPet;94;3.101553658
phmgPet;95;3.307557289
phmgPet;96;3.308723768
phmgPet;97;3.508314864
phmgPet;98;3.511229434
phmgPet;99;3.71780205
phmgPet;100;3.904353522
phmgPet;101;4.102983232
phmgPet;102;4.12142384
phmgPet;103;4.708117634
phmgPet;104;5.019615109
phmgPet;105;5.033477404
phmgPet;106;5.422921663
phmgPet;107;5.813840703
phmgPet;108;6.012547834
phmgPet;109;6.624244882
phmgPet;110;7.027268283
phmgPet;111;7.62300805
phmgPet;112;7.82432398
phmgPet;113;8.635485609
phmgPet;114;9.423499696
phmgPet;115;10.21073306
phmgPet;116;11.23933645
phmgPet;117;12.22609257
phmgPet;118;13.43363671
phmgPet;119;14.63529483
phmgPet_avg;48;15.8
phmgPet_avg;49;17.2
phmgPet_avg;50;18.4
phmgPet_avg;51;19.4
phmgPet_avg;52;20
phmgPet_avg;53;21
phmgPet_avg;54;22.84664298
phmgPet_avg;55;23.98340893
phmgPet_avg;56;25.99214975
phmgPet_avg;57;27.41390847
phmgPet_avg;58;29.20356908
phmgPet_avg;59;30.62618833
phmgPet_avg;60;32.04460072
phmgPet_avg;61;33.63128956
phmgPet_avg;62;34.39866607
phmgPet_avg;63;4.019386163
phmgPet_avg;64;4.224535406
phmgPet_avg;65;4.602396605
phmgPet_avg;66;5.201286868
phmgPet_avg;67;4.809946302
phmgPet_avg;68;5.409153786
phmgPet_avg;69;5.80934408
phmgPet_avg;70;5.987575236
phmgPet_avg;71;5.988506684
phmgPet_avg;72;5.812117212
phmgPet_avg;73;4.617521482
phmgPet_avg;74;6.025935553
phmgPet_avg;75;5.213741412
phmgPet_avg;76;5.397263395
phmgPet_avg;77;5.603276339
phmgPet_avg;78;8.009644938
phmgPet_avg;79;7.197625695
phmgPet_avg;80;7.216769769
phmgPet_avg;81;7.6219835
phmgPet_avg;82;7.197369283
phmgPet_avg;83;7.202847362
phmgPet_avg;84;2.411520985
phmgPet_avg;85;2.825515636
phmgPet_avg;86;2.801176602
phmgPet_avg;87;2.829094168
phmgPet_avg;88;2.828078204
phmgPet_avg;89;3.020952677
phmgPet_avg;90;3.216478691
phmgPet_avg;91;3.415395681
phmgPet_avg;92;3.416873166
phmgPet_avg;93;3.41813038
phmgPet_avg;94;3.625475083
phmgPet_avg;95;4.016282819
phmgPet_avg;96;4.205786246
phmgPet_avg;97;4.609294133
phmgPet_avg;98;4.804858666
phmgPet_avg;99;5.204651793
phmgPet_avg;100;5.396868038
phmgPet_avg;101;5.798912564
phmgPet_avg;102;6.197281538
phmgPet_avg;103;6.800629637
phmgPet_avg;104;7.001042459
phmgPet_avg;105;7.399168807
phmgPet_avg;106;7.798886653
phmgPet_avg;107;8.601323095
phmgPet_avg;108;8.599358308
phmgPet_avg;109;9.603411514
phmgPet_avg;110;10.00390252
phmgPet_avg;111;10.40198605
phmgPet_avg;112;10.80053367
phmgPet_avg;113;11.20908457
phmgPet_avg;114;12.40372886
phmgPet_avg;115;13.79906667
phmgPet_avg;116;4.004659355
phmgPet_avg;117;4.201657756
phmgPet_avg;118;4.599358332
phmgPet_avg;119;5.199167332
phmgPet_m;48;5.611677172
phmgPet_m;49;6.00075884
phmgPet_m;50;4.400814651
phmgPet_m;51;4.607384091
phmgPet_m;52;5.227562352
phmgPet_m;53;5.009838084
phmgPet_m;54;6.004652048
phmgPet_m;55;5.379787187
phmgPet_m;56;6.405328021
phmgPet_m;57;6.41931922
phmgPet_m;58;6.180002558
phmgPet_m;59;5.99895227
phmgPet_m;60;6.188331937
phmgPet_m;61;6.584768317
phmgPet_m;62;6.58623467
phmgPet_m;63;6.786398044
phmgPet_m;64;7.387642062
phmgPet_m;65;6.994698781
phmgPet_m;66;0.985138522
phmgPet_m;67;0.981770704
phmgPet_m;68;0.989876357
phmgPet_m;69;0.975341832
phmgPet_m;70;0.992972409
phmgPet_m;71;0.999206252
phmgPet_m;72;0.979016669
phmgPet_m;73;0.9843031
phmgPet_m;74;0.988837067
phmgPet_m;75;0.975622546
phmgPet_m;76;0.973800693
phmgPet_m;77;0.964035297
phmgPet_m;78;0.997093252
phmgPet_m;79;0.9822963
phmgPet_m;80;1.014530911
phmgPet_m;81;0.983964618
phmgPet_m;82;0.985374871
phmgPet_m;83;0.984191363
phmgPet_m;84;0.976372798
phmgPet_m;85;0.979832168
phmgPet_m;86;0.946593853
phmgPet_m;87;0.94876713
phmgPet_m;88;1.147212351
phmgPet_m;89;1.154407202
phmgPet_m;90;1.334596152
phmgPet_m;91;1.331333254
phmgPet_m;92;1.365883672
phmgPet_m;93;1.333156926
phmgPet_m;94;1.357758201
phmgPet_m;95;1.337051714
phmgPet_m;96;1.708079391
phmgPet_m;97;1.711335977
phmgPet_m;98;1.695455595
phmgPet_m;99;1.704604557
phmgPet_m;100;1.697337551
phmgPet_m;101;1.681629608
phmgPet_m;102;1.685180934
phmgPet_m;103;1.685256969
phmgPet_m;104;1.684321943
phmgPet_m;105;1.931825929
phmgPet_m;106;2.189809557
phmgPet_m;107;2.182550528
phmgPet_m;108;2.19077153
phmgPet_m;109;2.189356747
phmgPet_m;110;2.200511076
phmgPet_m;111;2.192630704
phmgPet_m;112;2.19778185
phmgPet_m;113;2.445442364
phmgPet_m;114;2.458629496
phmgPet_m;115;1.996622403
phmgPet_m;116;1.206227746
phmgPet_m;117;2.731639252
phmgPet_m;118;5.473432692
phmgPet_m;119;5.7056704
phmgEntr;48;1.023315476
phmgEntr;49;1.014220649
phmgEntr;50;1.020902468
phmgEntr;51;1.03795836
phmgEntr;52;1.020222072
phmgEntr;53;1.024928199
phmgEntr;54;1.036599346
phmgEntr;55;1.017373181
phmgEntr;56;1.014890937
phmgEntr;57;1.016728786
phmgEntr;58;1.021716797
phmgEntr;59;1.026044732
phmgEntr;60;1.032779811
phmgEntr;61;1.033860622
phmgEntr;62;1.04488062
phmgEntr;63;1.027039189
phmgEntr;64;1.018403858
phmgEntr;65;1.046133992
phmgEntr;66;1.033590285
phmgEntr;67;1.044241992
phmgEntr;68;1.064197725
phmgEntr;69;1.086496484
phmgEntr;70;1.015891268
phmgEntr;71;1.003683689
phmgEntr;72;1.071791988
phmgEntr;73;1.030886696
phmgEntr;74;1.068141265
phmgEntr;75;1.104565041
phmgEntr;76;1.071349663
phmgEntr;77;1.107774327
phmgEntr;78;1.074014216
phmgEntr;79;1.109794321
phmgEntr;80;1.116883727
phmgEntr;81;1.10595602
phmgEntr;82;1.106103636
phmgEntr;83;1.089521371
phmgEntr;84;1.101141673
phmgEntr;85;1.100835209
phmgEntr;86;1.083317275
phmgEntr;87;1.096125066
phmgEntr;88;1.089148976
phmgEntr;89;1.103427077
phmgEntr;90;1.112322168
phmgEntr;91;1.091620079
phmgEntr;92;1.083943479
phmgEntr;93;1.100763309
phmgEntr;94;1.110501563
phmgEntr;95;1.123534497
phmgEntr;96;1.1003387
phmgEntr;97;1.095058412
phmgEntr;98;1.093110123
phmgEntr;99;1.104635848
phmgEntr;100;1.072348356
phmgEntr;101;1.10690366
phmgEntr;102;1.102717522
phmgEntr;103;1.078085614
phmgEntr;104;1.078954446
phmgEntr;105;1.077299866
phmgEntr;106;1.105270127
phmgEntr;107;1.082534781
phmgEntr;108;1.08965531
phmgEntr;109;1.103835593
phmgEntr;110;1.067243232
phmgEntr;111;1.077727647
phmgEntr;112;1.077905443
phmgEntr;113;1.087496897
phmgEntr;114;1.095588449
phmgEntr;115;1.090082621
phmgEntr;116;1.117713404
phmgEntr;117;1.119136667
phmgEntr;118;1.097204428
phmgEntr;119;1.126479664
phmgEntr_avg;48;1.009146961
phmgEntr_avg;49;1.00707977
phmgEntr_avg;50;1.032767578
phmgEntr_avg;51;1.030948036
phmgEntr_avg;52;0.977199763
phmgEntr_avg;53;0.9704653
phmgEntr_avg;54;0.97756301
phmgEntr_avg;55;0.9754763
phmgEntr_avg;56;0.963310037
phmgEntr_avg;57;0.973076625
phmgEntr_avg;58;0.965287871
phmgEntr_avg;59;0.962562816
phmgEntr_avg;60;0.958748403
phmgEntr_avg;61;0.970569186
phmgEntr_avg;62;0.945069474
phmgEntr_avg;63;0.946938148
phmgEntr_avg;64;0.957376211
phmgEntr_avg;65;0.959876387
phmgEntr_avg;66;0.954731695
phmgEntr_avg;67;0.936984973
phmgEntr_avg;68;0.959620623
phmgEntr_avg;69;0.969000229
phmgEntr_avg;70;0.944399735
phmgEntr_avg;71;0.945071846
phmgEntr_avg;72;0.94294734
phmgEntr_avg;73;0.930460303
phmgEntr_avg;74;0.965076924
phmgEntr_avg;75;0.951092995
phmgEntr_avg;76;0.934029844
phmgEntr_avg;77;0.942172603
phmgEntr_avg;78;0.938853707
phmgEntr_avg;79;0.987135425
phmgEntr_avg;80;1.012836383
phmgEntr_avg;81;1.00477696
phmgEntr_avg;82;0.959695743
phmgEntr_avg;83;1.007106537
phmgEntr_avg;84;0.991640215
phmgEntr_avg;85;1.0037125
phmgEntr_avg;86;0.934504111
phmgEntr_avg;87;0.95656556
phmgEntr_avg;88;0.964103397
phmgEntr_avg;89;0.921430636
phmgEntr_avg;90;0.984571179
phmgEntr_avg;91;0.957989367
phmgEntr_avg;92;0.987776796
phmgEntr_avg;93;1.013525079
phmgEntr_avg;94;1.000324044
phmgEntr_avg;95;0.971296241
phmgEntr_avg;96;0.970634255
phmgEntr_avg;97;0.981486911
phmgEntr_avg;98;0.979841261
phmgEntr_avg;99;0.969309266
phmgEntr_avg;100;0.985349709
phmgEntr_avg;101;0.995324237
phmgEntr_avg;102;0.968233708
phmgEntr_avg;103;0.993492437
phmgEntr_avg;104;0.992541867
phmgEntr_avg;105;0.991674637
phmgEntr_avg;106;1.004215918
phmgEntr_avg;107;1.025941074
phmgEntr_avg;108;1.035271138
phmgEntr_avg;109;0.996357354
phmgEntr_avg;110;0.988866703
phmgEntr_avg;111;1.030809542
phmgEntr_avg;112;0.991727105
phmgEntr_avg;113;0.986069397
phmgEntr_avg;114;0.993482231
phmgEntr_avg;115;1.027078234
phmgEntr_avg;116;0.969813506
phmgEntr_avg;117;0.996635604
phmgEntr_avg;118;1.081758303
phmgEntr_avg;119;1.049502557
phmgEntr_m;48;0.969828931
phmgEntr_m;49;0.982690871
phmgEntr_m;50;0.98826845
phmgEntr_m;51;0.9820486
phmgEntr_m;52;1.024740709
phmgEntr_m;53;1.010330647
phmgEntr_m;54;0.999190203
phmgEntr_m;55;1.083533509
phmgEntr_m;56;1.038658533
phmgEntr_m;57;1.055288874
phmgEntr_m;58;1.011141625
phmgEntr_m;59;1.052676331
phmgEntr_m;60;1.030248057
phmgEntr_m;61;0.957354589
phmgEntr_m;62;1.054315288
phmgEntr_m;63;0.958108453
phmgEntr_m;64;1.021875768
phmgEntr_m;65;1.058182122
phmgEntr_m;66;0.991876048
phmgEntr_m;67;0.992934006
phmgEntr_m;68;1.038462407
phmgEntr_m;69;1.023517984
phmgEntr_m;70;0.984164784
phmgEntr_m;71;1.026093022
phmgEntr_m;72;0.987683891
phmgEntr_m;73;0.924298169
phmgEntr_m;74;0.996158177
phmgEntr_m;75;0.995921476
phmgEntr_m;76;1.001955866
phmgEntr_m;77;0.964913026
phmgEntr_m;78;1.018340814
phmgEntr_m;79;1.006910045
phmgEntr_m;80;1.042112558
phmgEntr_m;81;1.058603478
phmgEntr_m;82;1.06185564
phmgEntr_m;83;1.045201662
phmgEntr_m;84;1.06251331
phmgEntr_m;85;1.04749334
phmgEntr_m;86;1.168898863
phmgEntr_m;87;1.173889602
phmgEntr_m;88;1.034968592
phmgEntr_m;89;1.155336292
phmgEntr_m;90;1.196992731
phmgEntr_m;91;1.096449539
phmgEntr_m;92;1.04969523
phmgEntr_m;93;0.984315177
phmgEntr_m;94;0.995154463
phmgEntr_m;95;1.006067508
phmgEntr_m;96;1.0346842
phmgEntr_m;97;0.994756183
phmgEntr_m;98;1.007981923
phmgEntr_m;99;0.957354589
phmgEntr_m;100;0.964355691
phmgEntr_m;101;0.985533262
phmgEntr_m;102;0.957354589
phmgEntr_m;103;0.947776991
phmgEntr_m;104;1.063137455
phmgEntr_m;105;0.981466842
phmgEntr_m;106;0.946079417
phmgEntr_m;107;1.024285525
phmgEntr_m;108;0.991000961
phmgEntr_m;109;1.016668315
phmgEntr_m;110;1.065323521
phmgEntr_m;111;1.030201918
phmgEntr_m;112;0.971252027
phmgEntr_m;113;1.065113966
phmgEntr_m;114;1.067101293
phmgEntr_m;115;0.978731182
phmgEntr_m;116;0.979452579
phmgEntr_m;117;1.040291056
phmgEntr_m;118;1.066463561
phmgEntr_m;119;0.953776092
;;1.051262057
;;1.011195646
;;1.013095068
;;1.082885543
;;1.074015053
;;1.088434891
;;1.128083888
;;1.153499315
;;1.117344025
;;1.193578287
;;1.1890456
;;1.163473437
;;1.164858207
;;1.188989043
;;1.186580765
;;1.121305254
;;1.267135859
;;1.094251055
;;1.221675818
;;1.247154234
;;1.239685326
;;1.230744203
;;1.270430847
;;1.242707022
;;1.204195943
;;1.248168465
;;1.203142437
;;1.148289515
;;1.223934392
;;1.149543102
;;1.003946282
;;1.007752242
;;0.991261986
;;0.984583846
;;0.995617452
;;0.991630728
;;0.987429325
;;1.011035408
;;1.032279035
;;1.040750469
;;1.076574373
;;1.095998326
;;1.17653884
;;1.040466098
;;1.129744819
;;1.185511741
;;1.019371488
;;1.130994201
;;1.124055874
;;1.120403237
;;1.068136347
;;1.04479407
;;1.060243823
;;1.042157367
;;1
;;1.095396955
;;1
;;1
;;1
;;1.112489186
;;1.028577485
;;1
;;1.038618578
;;1.043014305
;;1.071337326
;;1.110549991
;;1.081652317
;;1.001235328
;;1.26704702
;;1.09471335
;;1.006160921
;;1.121541479
;;1.065632611
;;1.116845738
;;1.094583665
;;1.120895221
;;1.114339495
;;1.053114642
;;1.208986744
;;1.172212009
;;1.113145355
;;1.152864229
;;1.180296529
;;1.215949576
;;1.165981368
;;1.218500283
;;1.201028966
;;1.161415267
;;1.024760774
;;1.042105736
;;1.032753685
;;1.029446218
;;1.033753146
;;1.04344997
;;1.046683491
;;1.05638291
;;1.070918365
;;1.060315477
;;1.063041452
;;1.063487891
;;1.04115625
;;1.053514682
;;1.052814078
;;1.039475373
;;1.05600073
;;1
;;0.981183966
;;0.971995
;;0.983041087
;;0.977799477
;;0.968501907
;;1
;;1
;;1
;;1
;;0.968691587
;;1
;;1
;;1.05348653
;;1
;;1
;;1.042438193
;;1
;;1.081052311
;;1.159500409
;;1.150505215
;;1.039926875
;;1
;;1.079070018
;;1
;;1
;;1.125208504
;;1
;;1
;;1
;;1
;;1
;;1
;;1
;;1
;;1.023755744
;;1
;;1
;;1
;;1.198858426
;;1
;;1
;;1.173196608
;;1
;;1
;;1.13005254
;;1.167910029
;;1.158804855
;;1
;;1.18483271
;;1.125130047
;;1.126993726
;;1.005748552
;;1.111328479
;;1.148844496
;;1.00539547
;;1.01104319
;;1.012760944
;;1.010408806
;;0.976923273
;;1
;;0.965874582
;;0.956838945
;;0.953277321
;;0.984282204
;;0.990338092
;;0.961386086
;;0.971153263
;;0.997760513
;;0.998597301
;;0.947425544
;;1
;;1
;;0.996551101
;;1
;;1
;;1
;;1
;;1
;;1
;;1
;;1
;;1
;;1
;;1
;;1
;;1
;;1
;;1
;;1
;;1
;;1
;;1
;;1
;;1
;;1
;;1
;;1
;;1
;;1
;;1
;;1
;;1
;;1
;;1
;;1
;;1
;;1
;;1
;;1
;;1
;;1
;;1
;;1
;;1
;;1
;;1
;;1
;;1
;;1
;;1
;;1
;;1
;;1
;;1
;;1
;;1
;;0.9706712
;;0.926996221
;;1
;;0.895924371
;;0.962261298
;;0.874889582
;;1
;;1
