temp_vern_min,temp_vern_inter,temp_vern_max,daily_vern_rate,photoperiod_min,photoperiod_max,coeff_primordia_emission_vegetative,derivationLength,option_tallage,option_senescence,option_floraison,cutting_height,cutting_end,HCOUP,meteo_filename,cutting_dates,PS_compensation_point,leaf_primary_induction_coeff,value_C,leaf_number_max,PPRM,coeff_primordia_emission_reproductive,leaf_secondary_induction_coeff,increase_growth_C,Premiecroiss,increase_growth_Premiecroiss,site,sowing_date,Scenario,name
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2000_11_15,14.1,1,1,20,0.1,4.5,1,1,88,0.92,EXMES,2000_09_15,5961,simulation_5961
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2004_11_15,14.1,1,1,20,0.1,4.5,1,1,88,0.92,EXMES,2004_09_15,5962,simulation_5962
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,0.1,4.5,1,1,88,1.21,ERDRE-EN-ANJOU,2013_09_15,5963,simulation_5963
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,0.1,4.5,1,1,88,1.21,ERDRE-EN-ANJOU,2014_09_15,5964,simulation_5964
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,0.1,4.5,1,1,88,1.21,ERDRE-EN-ANJOU,2015_09_15,5965,simulation_5965
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2006_11_15,14.1,1,1,20,0.1,4.5,1,1,88,1.21,EXMES,2006_09_15,5966,simulation_5966
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2007_11_15,14.1,1,1,20,0.1,4.5,1,1,88,1.21,EXMES,2007_09_15,5967,simulation_5967
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,0.1,4.5,1,1,88,1.21,LUSIGNAN,2013_09_15,5968,simulation_5968
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,0.1,4.5,1,1,88,1.21,LUSIGNAN,2015_09_15,5969,simulation_5969
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2011_11_15,14.1,1,1,20,0.1,4.5,1,1,88,1.21,PLOUDANIEL,2011_09_15,5970,simulation_5970
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2012_11_15,14.1,1,1,20,0.1,4.5,1,1,88,1.21,PLOUDANIEL,2012_09_15,5971,simulation_5971
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,0.1,4.5,1,1,88,1.21,PLOUDANIEL,2014_09_15,5972,simulation_5972
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2016_11_15,14.1,1,1,20,0.1,4.5,1,1,88,1.21,PLOUDANIEL,2016_09_15,5973,simulation_5973
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2000_11_15,14.1,1,1,20,0.1,4.5,1,1,88,1.21,EXMES,2000_09_15,5974,simulation_5974
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2004_11_15,14.1,1,1,20,0.1,4.5,1,1,88,1.21,EXMES,2004_09_15,5975,simulation_5975
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,0.1,4.5,1,1,88,1.5,ERDRE-EN-ANJOU,2013_09_15,5976,simulation_5976
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,0.1,4.5,1,1,88,1.5,ERDRE-EN-ANJOU,2014_09_15,5977,simulation_5977
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,0.1,4.5,1,1,88,1.5,ERDRE-EN-ANJOU,2015_09_15,5978,simulation_5978
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2006_11_15,14.1,1,1,20,0.1,4.5,1,1,88,1.5,EXMES,2006_09_15,5979,simulation_5979
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2007_11_15,14.1,1,1,20,0.1,4.5,1,1,88,1.5,EXMES,2007_09_15,5980,simulation_5980
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,0.1,4.5,1,1,88,1.5,LUSIGNAN,2013_09_15,5981,simulation_5981
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,0.1,4.5,1,1,88,1.5,LUSIGNAN,2015_09_15,5982,simulation_5982
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2011_11_15,14.1,1,1,20,0.1,4.5,1,1,88,1.5,PLOUDANIEL,2011_09_15,5983,simulation_5983
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2012_11_15,14.1,1,1,20,0.1,4.5,1,1,88,1.5,PLOUDANIEL,2012_09_15,5984,simulation_5984
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,0.1,4.5,1,1,88,1.5,PLOUDANIEL,2014_09_15,5985,simulation_5985
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2016_11_15,14.1,1,1,20,0.1,4.5,1,1,88,1.5,PLOUDANIEL,2016_09_15,5986,simulation_5986
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2000_11_15,14.1,1,1,20,0.1,4.5,1,1,88,1.5,EXMES,2000_09_15,5987,simulation_5987
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2004_11_15,14.1,1,1,20,0.1,4.5,1,1,88,1.5,EXMES,2004_09_15,5988,simulation_5988
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,0.1,4.5,1,1,96,0.05,ERDRE-EN-ANJOU,2013_09_15,5989,simulation_5989
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,0.1,4.5,1,1,96,0.05,ERDRE-EN-ANJOU,2014_09_15,5990,simulation_5990
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,0.1,4.5,1,1,96,0.05,ERDRE-EN-ANJOU,2015_09_15,5991,simulation_5991
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2006_11_15,14.1,1,1,20,0.1,4.5,1,1,96,0.05,EXMES,2006_09_15,5992,simulation_5992
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2007_11_15,14.1,1,1,20,0.1,4.5,1,1,96,0.05,EXMES,2007_09_15,5993,simulation_5993
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,0.1,4.5,1,1,96,0.05,LUSIGNAN,2013_09_15,5994,simulation_5994
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,0.1,4.5,1,1,96,0.05,LUSIGNAN,2015_09_15,5995,simulation_5995
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2011_11_15,14.1,1,1,20,0.1,4.5,1,1,96,0.05,PLOUDANIEL,2011_09_15,5996,simulation_5996
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2012_11_15,14.1,1,1,20,0.1,4.5,1,1,96,0.05,PLOUDANIEL,2012_09_15,5997,simulation_5997
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,0.1,4.5,1,1,96,0.05,PLOUDANIEL,2014_09_15,5998,simulation_5998
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2016_11_15,14.1,1,1,20,0.1,4.5,1,1,96,0.05,PLOUDANIEL,2016_09_15,5999,simulation_5999
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2000_11_15,14.1,1,1,20,0.1,4.5,1,1,96,0.05,EXMES,2000_09_15,6000,simulation_6000
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2004_11_15,14.1,1,1,20,0.1,4.5,1,1,96,0.05,EXMES,2004_09_15,6001,simulation_6001
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,0.1,4.5,1,1,96,0.34,ERDRE-EN-ANJOU,2013_09_15,6002,simulation_6002
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,0.1,4.5,1,1,96,0.34,ERDRE-EN-ANJOU,2014_09_15,6003,simulation_6003
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,0.1,4.5,1,1,96,0.34,ERDRE-EN-ANJOU,2015_09_15,6004,simulation_6004
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2006_11_15,14.1,1,1,20,0.1,4.5,1,1,96,0.34,EXMES,2006_09_15,6005,simulation_6005
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2007_11_15,14.1,1,1,20,0.1,4.5,1,1,96,0.34,EXMES,2007_09_15,6006,simulation_6006
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,0.1,4.5,1,1,96,0.34,LUSIGNAN,2013_09_15,6007,simulation_6007
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,0.1,4.5,1,1,96,0.34,LUSIGNAN,2015_09_15,6008,simulation_6008
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2011_11_15,14.1,1,1,20,0.1,4.5,1,1,96,0.34,PLOUDANIEL,2011_09_15,6009,simulation_6009
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2012_11_15,14.1,1,1,20,0.1,4.5,1,1,96,0.34,PLOUDANIEL,2012_09_15,6010,simulation_6010
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,0.1,4.5,1,1,96,0.34,PLOUDANIEL,2014_09_15,6011,simulation_6011
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2016_11_15,14.1,1,1,20,0.1,4.5,1,1,96,0.34,PLOUDANIEL,2016_09_15,6012,simulation_6012
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2000_11_15,14.1,1,1,20,0.1,4.5,1,1,96,0.34,EXMES,2000_09_15,6013,simulation_6013
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2004_11_15,14.1,1,1,20,0.1,4.5,1,1,96,0.34,EXMES,2004_09_15,6014,simulation_6014
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,0.1,4.5,1,1,96,0.63,ERDRE-EN-ANJOU,2013_09_15,6015,simulation_6015
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,0.1,4.5,1,1,96,0.63,ERDRE-EN-ANJOU,2014_09_15,6016,simulation_6016
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,0.1,4.5,1,1,96,0.63,ERDRE-EN-ANJOU,2015_09_15,6017,simulation_6017
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2006_11_15,14.1,1,1,20,0.1,4.5,1,1,96,0.63,EXMES,2006_09_15,6018,simulation_6018
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2007_11_15,14.1,1,1,20,0.1,4.5,1,1,96,0.63,EXMES,2007_09_15,6019,simulation_6019
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,0.1,4.5,1,1,96,0.63,LUSIGNAN,2013_09_15,6020,simulation_6020
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,0.1,4.5,1,1,96,0.63,LUSIGNAN,2015_09_15,6021,simulation_6021
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2011_11_15,14.1,1,1,20,0.1,4.5,1,1,96,0.63,PLOUDANIEL,2011_09_15,6022,simulation_6022
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2012_11_15,14.1,1,1,20,0.1,4.5,1,1,96,0.63,PLOUDANIEL,2012_09_15,6023,simulation_6023
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,0.1,4.5,1,1,96,0.63,PLOUDANIEL,2014_09_15,6024,simulation_6024
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2016_11_15,14.1,1,1,20,0.1,4.5,1,1,96,0.63,PLOUDANIEL,2016_09_15,6025,simulation_6025
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2000_11_15,14.1,1,1,20,0.1,4.5,1,1,96,0.63,EXMES,2000_09_15,6026,simulation_6026
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2004_11_15,14.1,1,1,20,0.1,4.5,1,1,96,0.63,EXMES,2004_09_15,6027,simulation_6027
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,0.1,4.5,1,1,96,0.92,ERDRE-EN-ANJOU,2013_09_15,6028,simulation_6028
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,0.1,4.5,1,1,96,0.92,ERDRE-EN-ANJOU,2014_09_15,6029,simulation_6029
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,0.1,4.5,1,1,96,0.92,ERDRE-EN-ANJOU,2015_09_15,6030,simulation_6030
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2006_11_15,14.1,1,1,20,0.1,4.5,1,1,96,0.92,EXMES,2006_09_15,6031,simulation_6031
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2007_11_15,14.1,1,1,20,0.1,4.5,1,1,96,0.92,EXMES,2007_09_15,6032,simulation_6032
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,0.1,4.5,1,1,96,0.92,LUSIGNAN,2013_09_15,6033,simulation_6033
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,0.1,4.5,1,1,96,0.92,LUSIGNAN,2015_09_15,6034,simulation_6034
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2011_11_15,14.1,1,1,20,0.1,4.5,1,1,96,0.92,PLOUDANIEL,2011_09_15,6035,simulation_6035
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2012_11_15,14.1,1,1,20,0.1,4.5,1,1,96,0.92,PLOUDANIEL,2012_09_15,6036,simulation_6036
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,0.1,4.5,1,1,96,0.92,PLOUDANIEL,2014_09_15,6037,simulation_6037
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2016_11_15,14.1,1,1,20,0.1,4.5,1,1,96,0.92,PLOUDANIEL,2016_09_15,6038,simulation_6038
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2000_11_15,14.1,1,1,20,0.1,4.5,1,1,96,0.92,EXMES,2000_09_15,6039,simulation_6039
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2004_11_15,14.1,1,1,20,0.1,4.5,1,1,96,0.92,EXMES,2004_09_15,6040,simulation_6040
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,0.1,4.5,1,1,96,1.21,ERDRE-EN-ANJOU,2013_09_15,6041,simulation_6041
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,0.1,4.5,1,1,96,1.21,ERDRE-EN-ANJOU,2014_09_15,6042,simulation_6042
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,0.1,4.5,1,1,96,1.21,ERDRE-EN-ANJOU,2015_09_15,6043,simulation_6043
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2006_11_15,14.1,1,1,20,0.1,4.5,1,1,96,1.21,EXMES,2006_09_15,6044,simulation_6044
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2007_11_15,14.1,1,1,20,0.1,4.5,1,1,96,1.21,EXMES,2007_09_15,6045,simulation_6045
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,0.1,4.5,1,1,96,1.21,LUSIGNAN,2013_09_15,6046,simulation_6046
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,0.1,4.5,1,1,96,1.21,LUSIGNAN,2015_09_15,6047,simulation_6047
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2011_11_15,14.1,1,1,20,0.1,4.5,1,1,96,1.21,PLOUDANIEL,2011_09_15,6048,simulation_6048
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2012_11_15,14.1,1,1,20,0.1,4.5,1,1,96,1.21,PLOUDANIEL,2012_09_15,6049,simulation_6049
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,0.1,4.5,1,1,96,1.21,PLOUDANIEL,2014_09_15,6050,simulation_6050
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2016_11_15,14.1,1,1,20,0.1,4.5,1,1,96,1.21,PLOUDANIEL,2016_09_15,6051,simulation_6051
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2000_11_15,14.1,1,1,20,0.1,4.5,1,1,96,1.21,EXMES,2000_09_15,6052,simulation_6052
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2004_11_15,14.1,1,1,20,0.1,4.5,1,1,96,1.21,EXMES,2004_09_15,6053,simulation_6053
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,0.1,4.5,1,1,96,1.5,ERDRE-EN-ANJOU,2013_09_15,6054,simulation_6054
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,0.1,4.5,1,1,96,1.5,ERDRE-EN-ANJOU,2014_09_15,6055,simulation_6055
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,0.1,4.5,1,1,96,1.5,ERDRE-EN-ANJOU,2015_09_15,6056,simulation_6056
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2006_11_15,14.1,1,1,20,0.1,4.5,1,1,96,1.5,EXMES,2006_09_15,6057,simulation_6057
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2007_11_15,14.1,1,1,20,0.1,4.5,1,1,96,1.5,EXMES,2007_09_15,6058,simulation_6058
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,0.1,4.5,1,1,96,1.5,LUSIGNAN,2013_09_15,6059,simulation_6059
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,0.1,4.5,1,1,96,1.5,LUSIGNAN,2015_09_15,6060,simulation_6060
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2011_11_15,14.1,1,1,20,0.1,4.5,1,1,96,1.5,PLOUDANIEL,2011_09_15,6061,simulation_6061
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2012_11_15,14.1,1,1,20,0.1,4.5,1,1,96,1.5,PLOUDANIEL,2012_09_15,6062,simulation_6062
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,0.1,4.5,1,1,96,1.5,PLOUDANIEL,2014_09_15,6063,simulation_6063
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2016_11_15,14.1,1,1,20,0.1,4.5,1,1,96,1.5,PLOUDANIEL,2016_09_15,6064,simulation_6064
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2000_11_15,14.1,1,1,20,0.1,4.5,1,1,96,1.5,EXMES,2000_09_15,6065,simulation_6065
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2004_11_15,14.1,1,1,20,0.1,4.5,1,1,96,1.5,EXMES,2004_09_15,6066,simulation_6066
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,0.1,4.5,1,1,104,0.05,ERDRE-EN-ANJOU,2013_09_15,6067,simulation_6067
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,0.1,4.5,1,1,104,0.05,ERDRE-EN-ANJOU,2014_09_15,6068,simulation_6068
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,0.1,4.5,1,1,104,0.05,ERDRE-EN-ANJOU,2015_09_15,6069,simulation_6069
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2006_11_15,14.1,1,1,20,0.1,4.5,1,1,104,0.05,EXMES,2006_09_15,6070,simulation_6070
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2007_11_15,14.1,1,1,20,0.1,4.5,1,1,104,0.05,EXMES,2007_09_15,6071,simulation_6071
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,0.1,4.5,1,1,104,0.05,LUSIGNAN,2013_09_15,6072,simulation_6072
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,0.1,4.5,1,1,104,0.05,LUSIGNAN,2015_09_15,6073,simulation_6073
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2011_11_15,14.1,1,1,20,0.1,4.5,1,1,104,0.05,PLOUDANIEL,2011_09_15,6074,simulation_6074
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2012_11_15,14.1,1,1,20,0.1,4.5,1,1,104,0.05,PLOUDANIEL,2012_09_15,6075,simulation_6075
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,0.1,4.5,1,1,104,0.05,PLOUDANIEL,2014_09_15,6076,simulation_6076
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2016_11_15,14.1,1,1,20,0.1,4.5,1,1,104,0.05,PLOUDANIEL,2016_09_15,6077,simulation_6077
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2000_11_15,14.1,1,1,20,0.1,4.5,1,1,104,0.05,EXMES,2000_09_15,6078,simulation_6078
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2004_11_15,14.1,1,1,20,0.1,4.5,1,1,104,0.05,EXMES,2004_09_15,6079,simulation_6079
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,0.1,4.5,1,1,104,0.34,ERDRE-EN-ANJOU,2013_09_15,6080,simulation_6080
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,0.1,4.5,1,1,104,0.34,ERDRE-EN-ANJOU,2014_09_15,6081,simulation_6081
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,0.1,4.5,1,1,104,0.34,ERDRE-EN-ANJOU,2015_09_15,6082,simulation_6082
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2006_11_15,14.1,1,1,20,0.1,4.5,1,1,104,0.34,EXMES,2006_09_15,6083,simulation_6083
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2007_11_15,14.1,1,1,20,0.1,4.5,1,1,104,0.34,EXMES,2007_09_15,6084,simulation_6084
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,0.1,4.5,1,1,104,0.34,LUSIGNAN,2013_09_15,6085,simulation_6085
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,0.1,4.5,1,1,104,0.34,LUSIGNAN,2015_09_15,6086,simulation_6086
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2011_11_15,14.1,1,1,20,0.1,4.5,1,1,104,0.34,PLOUDANIEL,2011_09_15,6087,simulation_6087
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2012_11_15,14.1,1,1,20,0.1,4.5,1,1,104,0.34,PLOUDANIEL,2012_09_15,6088,simulation_6088
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,0.1,4.5,1,1,104,0.34,PLOUDANIEL,2014_09_15,6089,simulation_6089
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2016_11_15,14.1,1,1,20,0.1,4.5,1,1,104,0.34,PLOUDANIEL,2016_09_15,6090,simulation_6090
