TPS,Espacement,Densite,id plante,id talle,topology,nb_feuille_emergees,Biomasse_feuilles_emergees,Surface_feuilles_emergees
339.0,50.0,400,1,1,"(0,)",3,0.0018687012727572321,91.78426417018393
340.0,50.0,400,1,2,"(0, 0)",1,7.357906664159919e-11,4.453451233985472
340.0,50.0,400,1,1,"(0,)",3,0.0018720382909778763,91.78426417018393
341.0,50.0,400,1,2,"(0, 0)",1,1.317913884794908e-10,4.453451233985472
341.0,50.0,400,1,1,"(0,)",3,0.001875412760999569,91.78426417018393
342.0,50.0,400,1,2,"(0, 0)",1,2.1967721042411015e-10,4.453451233985472
342.0,50.0,400,1,1,"(0,)",3,0.0018788249815853086,91.78426417018393
343.0,50.0,400,1,2,"(0, 0)",1,3.461805989004446e-10,4.453451233985472
343.0,50.0,400,1,1,"(0,)",3,0.0018822752544346364,91.78426417018393
344.0,50.0,400,1,2,"(0, 0)",1,5.215065654057967e-10,4.453451233985472
344.0,50.0,400,1,1,"(0,)",3,0.0018857638842106688,91.78426417018393
345.0,50.0,400,1,2,"(0, 0)",1,7.571366539326288e-10,4.453451233985472
345.0,50.0,400,1,1,"(0,)",3,0.0018930860807956698,102.38653080721598
346.0,50.0,400,1,2,"(0, 0)",1,1.0658423183450284e-09,4.453451233985472
346.0,50.0,400,1,1,"(0,)",3,0.0018975050663280922,102.6377491625631
347.0,50.0,400,1,2,"(0, 0)",1,1.4616964622146332e-09,4.453451233985472
347.0,50.0,400,1,1,"(0,)",3,0.0019019832230574433,102.89551508997816
348.0,50.0,400,1,2,"(0, 0)",1,1.960083399138793e-09,4.453451233985472
348.0,50.0,400,1,1,"(0,)",3,0.0019065210434783657,103.26419076419278
349.0,50.0,400,1,2,"(0, 0)",1,2.577707453208997e-09,4.453451233985472
349.0,50.0,400,1,1,"(0,)",3,0.0019111190223534687,103.5626629189687
350.0,50.0,400,1,2,"(0, 0)",1,3.3326003736787113e-09,4.453451233985472
350.0,50.0,400,1,1,"(0,)",3,0.0019157776566771708,103.75489895562693
351.0,50.0,400,1,2,"(0, 0)",1,4.244127692551447e-09,4.453451233985472
351.0,50.0,400,1,1,"(0,)",3,0.0019204974456365367,104.03074836878241
352.0,50.0,400,1,2,"(0, 0)",1,5.332994150032515e-09,4.453451233985472
352.0,50.0,400,1,1,"(0,)",3,0.001925278890569145,104.3136623533126
353.0,50.0,400,1,2,"(0, 0)",1,6.621248277629416e-09,4.453451233985472
353.0,50.0,400,1,1,"(0,)",3,0.0019301224949179832,104.69538204612707
354.0,50.0,400,1,2,"(0, 0)",1,8.1322862228745e-09,4.453451233985472
354.0,50.0,400,1,1,"(0,)",3,0.0019350287641833718,105.02095591152735
355.0,50.0,400,1,2,"(0, 0)",1,9.89085488453407e-09,4.453451233985472
355.0,50.0,400,1,1,"(0,)",3,0.0019399982058719,105.25491166056185
356.0,50.0,400,1,2,"(0, 0)",1,1.1923054414673778e-08,4.453451233985472
356.0,50.0,400,1,1,"(0,)",3,0.0019450313294423359,105.5574495364343
357.0,50.0,400,1,2,"(0, 0)",1,1.4256340150342607e-08,4.453451233985472
357.0,50.0,400,1,1,"(0,)",3,0.0019501286462485015,105.86757640897629
358.0,50.0,400,1,2,"(0, 0)",1,1.6919524003641483e-08,4.453451233985472
358.0,50.0,400,1,1,"(0,)",3,0.0019552906694790414,106.27172153642536
359.0,50.0,400,1,2,"(0, 0)",1,1.9942775369742597e-08,4.453451233985472
359.0,50.0,400,1,1,"(0,)",3,0.001960517914094071,106.62678857629608
360.0,50.0,400,1,2,"(0, 0)",1,2.335762156971226e-08,4.453451233985472
360.0,50.0,400,1,1,"(0,)",3,0.001965810896758634,106.89444511690724
361.0,50.0,400,1,2,"(0, 0)",1,3.0182055156440315e-08,4.453451233985472
361.0,50.0,400,1,1,"(0,)",3,0.0019749943955490747,107.46460076109469
362.0,50.0,400,1,2,"(0, 0)",1,3.841508694452968e-08,4.453451233985472
362.0,50.0,400,1,1,"(0,)",3,0.001984373332951417,108.15932411404044
363.0,50.0,400,1,2,"(0, 0)",1,4.824063131448482e-08,4.453451233985472
363.0,50.0,400,1,1,"(0,)",3,0.0019939503052253025,108.72389483490593
364.0,50.0,400,1,2,"(0, 0)",1,5.985407049699955e-08,4.453451233985472
364.0,50.0,400,1,1,"(0,)",3,0.0020037279195238016,109.34883379588908
365.0,50.0,400,1,2,"(0, 0)",1,7.346222664315459e-08,4.453451233985472
365.0,50.0,400,1,1,"(0,)",3,0.002013708792595529,110.11370027007048
366.0,50.0,400,1,2,"(0, 0)",1,8.928332724617017e-08,4.453451233985472
366.0,50.0,400,1,1,"(0,)",3,0.0020238955493943373,110.71676289188898
367.0,50.0,400,1,2,"(0, 0)",1,1.0754696453972156e-07,4.453451233985472
367.0,50.0,400,1,1,"(0,)",3,0.0020342908215930195,111.47906522221531
368.0,50.0,400,1,2,"(0, 0)",1,1.2849404941530502e-07,4.453451233985472
368.0,50.0,400,1,1,"(0,)",3,0.002044897245997263,112.24741021919401
369.0,50.0,400,1,2,"(0, 0)",1,1.5237676035232544e-07,4.453451233985472
369.0,50.0,400,1,1,"(0,)",3,0.0020557174628559162,112.88165697372324
370.0,50.0,400,1,2,"(0, 0)",1,1.7945848779414054e-07,4.453451233985472
370.0,50.0,400,1,1,"(0,)",3,0.0020667541140634515,113.73224748246977
371.0,50.0,400,1,2,"(0, 0)",1,2.1001377436842727e-07,4.453451233985472
371.0,50.0,400,1,1,"(0,)",3,0.002078009841250349,114.44460482359348
372.0,50.0,400,1,2,"(0, 0)",1,2.443282513089765e-07,4.453451233985472
372.0,50.0,400,1,1,"(0,)",3,0.00208948728375691,115.30463115459
373.0,50.0,400,1,2,"(0, 0)",1,2.826985714182977e-07,4.453451233985472
373.0,50.0,400,1,1,"(0,)",3,0.002101189076485919,116.09026781996576
374.0,50.0,400,1,2,"(0, 0)",1,3.254323388560783e-07,4.453451233985472
374.0,50.0,400,1,1,"(0,)",3,0.002113117847629357,116.91004505480656
375.0,50.0,400,1,2,"(0, 0)",1,3.7284803605946386e-07,4.453451233985472
375.0,50.0,400,1,1,"(0,)",3,0.002125276216264223,117.87662494793352
376.0,50.0,400,1,2,"(0, 0)",1,4.2527494803604014e-07,4.453451233985472
376.0,50.0,400,1,1,"(0,)",3,0.002137666789812385,118.67801528225594
377.0,50.0,400,1,2,"(0, 0)",1,4.830530842924765e-07,4.453451233985472
377.0,50.0,400,1,1,"(0,)",3,0.002150292161359231,119.6646785694352
378.0,50.0,400,1,2,"(0, 0)",1,5.465330986147243e-07,4.453451233985472
378.0,50.0,400,1,1,"(0,)",3,0.0021631549068257014,120.53150005235891
379.0,50.0,400,1,2,"(0, 0)",1,6.160762069304771e-07,4.453451233985472
379.0,50.0,400,1,1,"(0,)",3,0.0021762575819882007,121.54290912212656
380.0,50.0,400,1,2,"(0, 0)",1,6.920541034535159e-07,4.453451233985472
380.0,50.0,400,1,1,"(0,)",3,0.0021896027193407143,122.47107412432231
381.0,50.0,400,1,2,"(0, 0)",1,7.748488753086787e-07,4.453451233985472
381.0,50.0,400,1,1,"(0,)",3,0.00220319282479331,123.51147829471323
382.0,50.0,400,1,2,"(0, 0)",1,8.648529158219748e-07,4.453451233985472
382.0,50.0,400,1,1,"(0,)",3,0.002217030374201117,124.49708509226801
383.0,50.0,400,1,2,"(0, 0)",1,9.624688366629586e-07,4.453451233985472
383.0,50.0,400,1,1,"(0,)",3,0.002231117809717692,125.57035504809885
384.0,50.0,400,1,2,"(0, 0)",1,1.0681093790012145e-06,4.453451233985472
384.0,50.0,400,1,1,"(0,)",3,0.002245457535966638,126.68559004712387
385.0,50.0,400,1,2,"(0, 0)",1,1.205258954500941e-06,4.453451233985472
385.0,50.0,400,1,1,"(0,)",3,0.002262902311717228,127.93987810795899
386.0,50.0,400,1,2,"(0, 0)",1,1.3551743623363252e-06,4.453451233985472
386.0,50.0,400,1,1,"(0,)",3,0.002280713621536675,129.22846536328518
387.0,50.0,400,1,2,"(0, 0)",1,1.5186124434648804e-06,4.453451233985472
387.0,50.0,400,1,1,"(0,)",3,0.002298895291046293,130.6498379610978
388.0,50.0,400,1,2,"(0, 0)",1,1.6963497714550655e-06,4.453451233985472
388.0,50.0,400,1,1,"(0,)",3,0.002317451031013835,131.97117537075349
389.0,50.0,400,1,2,"(0, 0)",1,1.8891824312985886e-06,4.453451233985472
389.0,50.0,400,1,1,"(0,)",3,0.002336384425401845,133.48960198926278
390.0,50.0,400,1,2,"(0, 0)",1,2.0979257982526408e-06,4.453451233985472
390.0,50.0,400,1,1,"(0,)",3,0.002355698918767289,134.90330554612214
391.0,50.0,400,1,2,"(0, 0)",1,2.3234143171569143e-06,4.453451233985472
391.0,50.0,400,1,1,"(0,)",3,0.00237539780298922,136.34496487133134
392.0,50.0,400,1,2,"(0, 0)",1,2.566501282682179e-06,4.453451233985472
392.0,50.0,400,1,1,"(0,)",3,0.0023954842033011782,137.92569137952185
393.0,50.0,400,1,2,"(0, 0)",1,2.828058620932597e-06,4.453451233985472
393.0,50.0,400,1,1,"(0,)",3,0.002415961063605064,139.4349462774202
394.0,50.0,400,1,2,"(0, 0)",1,3.108976672819347e-06,4.453451233985472
394.0,50.0,400,1,1,"(0,)",3,0.0024368311310433355,140.98246576880277
395.0,50.0,400,1,2,"(0, 0)",1,3.4101639796102735e-06,4.453451233985472
395.0,50.0,400,1,1,"(0,)",3,0.002458096939806692,142.63236630328527
396.0,50.0,400,1,2,"(0, 0)",1,3.7325470710472983e-06,4.453451233985472
396.0,50.0,400,1,1,"(0,)",3,0.002479760794154729,144.23019368550112
397.0,50.0,400,1,2,"(0, 0)",1,4.077070256411306e-06,4.453451233985472
397.0,50.0,400,1,1,"(0,)",3,0.002501824750627621,145.94991015024726
398.0,50.0,400,1,2,"(0, 0)",1,4.444695418908515e-06,4.453451233985472
398.0,50.0,400,1,1,"(0,)",3,0.002524290599427509,147.59239873245042
399.0,50.0,400,1,2,"(0, 0)",1,4.836401813732212e-06,4.453451233985472
399.0,50.0,400,1,1,"(0,)",3,0.0025471598449491807,149.27058158380586
400.0,50.0,400,1,2,"(0, 0)",1,5.253185870149691e-06,4.453451233985472
400.0,50.0,400,1,1,"(0,)",3,0.002570433685440601,151.06728578984928
401.0,50.0,400,1,2,"(0, 0)",1,5.6960609979601934e-06,4.453451233985472
401.0,50.0,400,1,1,"(0,)",3,0.0025941129917750948,152.7844048109397
402.0,50.0,400,1,2,"(0, 0)",1,6.166057398640838e-06,4.453451233985472
402.0,50.0,400,1,1,"(0,)",3,0.0026181982853184407,154.53342039242355
403.0,50.0,400,1,2,"(0, 0)",1,6.6642218815146874e-06,4.453451233985472
403.0,50.0,400,1,1,"(0,)",3,0.002642689714875817,156.31014856799078
404.0,50.0,400,1,2,"(0, 0)",1,7.191617685236192e-06,4.453451233985472
404.0,50.0,400,1,1,"(0,)",3,0.0026675870327054307,158.18257747572233
405.0,50.0,400,1,2,"(0, 0)",1,7.749324304905472e-06,4.453451233985472
405.0,50.0,400,1,1,"(0,)",3,0.0026928895695879267,159.93897534327985
406.0,50.0,400,1,2,"(0, 0)",1,8.33843732510056e-06,4.453451233985472
406.0,50.0,400,1,1,"(0,)",3,0.0027185962089431373,161.8130572180718
407.0,50.0,400,1,2,"(0, 0)",1,8.96006825910423e-06,4.453451233985472
407.0,50.0,400,1,1,"(0,)",3,0.002744705359988572,163.64604028103943
408.0,50.0,400,1,2,"(0, 0)",1,9.615344394606666e-06,4.453451233985472
408.0,50.0,400,1,1,"(0,)",3,0.0027712149299371496,165.54523601797447
409.0,50.0,400,1,2,"(0, 0)",1,1.026829553673478e-05,4.453451233985472
409.0,50.0,400,1,1,"(0,)",3,0.0027966997808884365,167.36468928666838
410.0,50.0,400,1,2,"(0, 0)",1,1.0953462746343653e-05,4.453451233985472
410.0,50.0,400,1,1,"(0,)",3,0.0028225390632476114,169.1415025518295
411.0,50.0,400,1,2,"(0, 0)",1,1.167184341965311e-05,4.453451233985472
411.0,50.0,400,1,1,"(0,)",3,0.0028487296066732263,170.97579487386855
412.0,50.0,400,1,2,"(0, 0)",1,1.2424447235587387e-05,4.453451233985472
412.0,50.0,400,1,1,"(0,)",3,0.0028752677416409088,172.82361368143364
413.0,50.0,400,1,2,"(0, 0)",1,1.3212296064753226e-05,4.453451233985472
413.0,50.0,400,1,1,"(0,)",3,0.0029021492747102447,174.7525339018203
414.0,50.0,400,1,2,"(0, 0)",1,1.4036423884131101e-05,4.453451233985472
414.0,50.0,400,1,1,"(0,)",3,0.0029293694631462464,176.48139494677457
415.0,50.0,400,1,2,"(0, 0)",1,1.4897876697616416e-05,4.453451233985472
415.0,50.0,400,1,1,"(0,)",3,0.002956922988915756,178.34518713764774
416.0,50.0,400,1,2,"(0, 0)",1,1.5797712462552162e-05,4.453451233985472
416.0,50.0,400,1,1,"(0,)",3,0.002984803932083473,180.29759367847853
417.0,50.0,400,1,2,"(0, 0)",1,1.6737001022385253e-05,4.453451233985472
417.0,50.0,400,1,1,"(0,)",3,0.003013005743636829,182.00988436155671
418.0,50.0,400,1,2,"(0, 0)",1,1.7716824045580556e-05,4.453451233985472
418.0,50.0,400,1,1,"(0,)",3,0.0030415212177738555,183.86175939127162
419.0,50.0,400,1,2,"(0, 0)",1,1.8738274970907208e-05,4.453451233985472
419.0,50.0,400,1,1,"(0,)",3,0.0030703424636935,185.7170886088419
420.0,50.0,400,1,2,"(0, 0)",1,1.9802458959219504e-05,4.453451233985472
420.0,50.0,400,1,1,"(0,)",3,0.003099460876933416,187.60088053137773
421.0,50.0,400,1,2,"(0, 0)",1,2.091049285183733e-05,4.453451233985472
421.0,50.0,400,1,1,"(0,)",3,0.00312886711030633,189.3483606170452
422.0,50.0,400,1,2,"(0, 0)",1,2.206350513564017e-05,4.453451233985472
422.0,50.0,400,1,1,"(0,)",3,0.003158551044492381,191.188761255728
423.0,50.0,400,1,2,"(0, 0)",1,2.3262635914965585e-05,4.453451233985472
423.0,50.0,400,1,1,"(0,)",3,0.0031885017583516517,193.06223937135098
424.0,50.0,400,1,2,"(0, 0)",1,2.4509036890409478e-05,4.453451233985472
424.0,50.0,400,1,1,"(0,)",3,0.003218707499028194,194.77882088744224
425.0,50.0,400,1,2,"(0, 0)",1,2.5803871344616564e-05,4.453451233985472
425.0,50.0,400,1,1,"(0,)",3,0.003249155651924441,196.59057442981307
426.0,50.0,400,1,2,"(0, 0)",1,2.7148314135142603e-05,4.453451233985472
426.0,50.0,400,1,1,"(0,)",3,0.0032798327106326928,198.4377194521624
427.0,50.0,400,1,2,"(0, 0)",1,2.8543551694466875e-05,4.453451233985472
427.0,50.0,400,1,1,"(0,)",3,0.0033107242469187733,200.11139703074804
428.0,50.0,400,1,2,"(0, 0)",1,2.9990782037221215e-05,4.453451233985472
428.0,50.0,400,1,1,"(0,)",3,0.0033418148808614964,201.88089447320925
429.0,50.0,400,1,2,"(0, 0)",1,3.1491214774709004e-05,4.453451233985472
429.0,50.0,400,1,1,"(0,)",3,0.0033730882512606466,203.6839430815726
430.0,50.0,400,1,2,"(0, 0)",1,3.304607113676442e-05,4.453451233985472
430.0,50.0,400,1,1,"(0,)",3,0.003404526986435501,205.36396451561717
431.0,50.0,400,1,2,"(0, 0)",1,3.465658400101545e-05,4.453451233985472
431.0,50.0,400,1,1,"(0,)",3,0.0034361126755455998,207.01858169048248
432.0,50.0,400,1,2,"(0, 0)",1,3.632399792958958e-05,4.453451233985472
432.0,50.0,400,1,1,"(0,)",3,0.0034678258405754004,208.75825166277372
433.0,50.0,400,1,2,"(0, 0)",1,3.783240427418674e-05,4.453451233985472
433.0,50.0,400,1,1,"(0,)",3,0.003495695277067634,210.11938622924518
434.0,50.0,400,1,2,"(0, 0)",1,3.938629138311152e-05,4.453451233985472
434.0,50.0,400,1,1,"(0,)",3,0.003523632231227719,211.6451805486506
435.0,50.0,400,1,2,"(0, 0)",1,4.098651816765807e-05,4.453451233985472
435.0,50.0,400,1,1,"(0,)",3,0.0035516214951490416,213.00622048314025
436.0,50.0,400,1,2,"(0, 0)",1,4.263395054028162e-05,4.453451233985472
436.0,50.0,400,1,1,"(0,)",3,0.0035796471756436767,214.3590078036852
437.0,50.0,400,1,2,"(0, 0)",1,4.432946145180284e-05,4.453451233985472
437.0,50.0,400,1,1,"(0,)",3,0.003607692682526485,215.76639234637383
438.0,50.0,400,1,2,"(0, 0)",1,4.60739309320479e-05,4.453451233985472
438.0,50.0,400,1,1,"(0,)",3,0.0036357407176478506,217.05797020840612
439.0,50.0,400,1,2,"(0, 0)",1,4.786824613393606e-05,4.453451233985472
439.0,50.0,400,1,1,"(0,)",3,0.003663773264758792,218.43625377681903
440.0,50.0,400,1,2,"(0, 0)",1,4.971330138101923e-05,4.453451233985472
440.0,50.0,400,1,1,"(0,)",3,0.0036917715802959154,218.345871807066
441.0,50.0,400,1,2,"(0, 0)",1,5.16099982184644e-05,4.453451233985472
441.0,50.0,400,1,1,"(0,)",3,0.0037197161851774603,218.43625377681903
442.0,50.0,400,1,2,"(0, 0)",1,5.3559245467485415e-05,4.453451233985472
442.0,50.0,400,1,1,"(0,)",3,0.003747586857705139,218.43625377681903
443.0,50.0,400,1,2,"(0, 0)",1,5.55619592832182e-05,4.453451233985472
443.0,50.0,400,1,1,"(0,)",3,0.0037753626276701142,218.43625377681903
444.0,50.0,400,1,2,"(0, 0)",1,5.761906321603494e-05,4.453451233985472
444.0,50.0,400,1,1,"(0,)",3,0.003803021771764703,218.43625377681903
445.0,50.0,400,1,2,"(0, 0)",1,5.9731488276280724e-05,4.453451233985472
445.0,50.0,400,1,1,"(0,)",3,0.003830541810404681,218.43625377681903
446.0,50.0,400,1,2,"(0, 0)",1,6.190017300244329e-05,4.453451233985472
446.0,50.0,400,1,1,"(0,)",3,0.003857899506070054,218.43625377681903
447.0,50.0,400,1,2,"(0, 0)",1,6.412606353271686e-05,4.453451233985472
447.0,50.0,400,1,1,"(0,)",3,0.0038850708632748743,218.345871807066
448.0,50.0,400,1,2,"(0, 0)",1,6.641011367996851e-05,4.453451233985472
448.0,50.0,400,1,1,"(0,)",3,0.003912031130279292,218.43625377681903
449.0,50.0,400,1,2,"(0, 0)",1,6.875328501008061e-05,4.453451233985472
449.0,50.0,400,1,1,"(0,)",3,0.003938754802659146,218.43625377681903
450.0,50.0,400,1,2,"(0, 0)",1,7.115654692365142e-05,4.453451233985472
450.0,50.0,400,1,1,"(0,)",3,0.003965215628850286,218.43625377681903
451.0,50.0,400,1,2,"(0, 0)",1,7.362087674103459e-05,4.453451233985472
451.0,50.0,400,1,1,"(0,)",3,0.003991386617786277,218.43625377681903
452.0,50.0,400,1,2,"(0, 0)",1,7.614725979069635e-05,4.453451233985472
452.0,50.0,400,1,1,"(0,)",3,0.004017240048749157,218.43625377681903
453.0,50.0,400,1,2,"(0, 0)",1,7.873668950086229e-05,4.453451233985472
453.0,50.0,400,1,1,"(0,)",3,0.0040427474835534275,218.43625377681903
454.0,50.0,400,1,2,"(0, 0)",1,8.139016749442735e-05,4.453451233985472
454.0,50.0,400,1,1,"(0,)",3,0.004067879781183539,218.345871807066
455.0,50.0,400,1,2,"(0, 0)",2,8.410870368710104e-05,4.453451233985472
455.0,50.0,400,1,1,"(0,)",3,0.004092607115004449,218.43625377681903
456.0,50.0,400,1,2,"(0, 0)",2,8.689331663531576e-05,4.453451233985472
456.0,50.0,400,1,1,"(0,)",3,0.0041168989926636925,218.345871807066
457.0,50.0,400,1,2,"(0, 0)",2,9.046475887573496e-05,4.453451233985472
457.0,50.0,400,1,1,"(0,)",3,0.00414657315225535,218.43625377681903
458.0,50.0,400,1,2,"(0, 0)",2,9.414287934667479e-05,4.453451233985472
458.0,50.0,400,1,1,"(0,)",3,0.00417545778702094,220.18969800823498
459.0,50.0,400,1,2,"(0, 0)",2,9.792976393223165e-05,4.453451233985472
459.0,50.0,400,1,1,"(0,)",3,0.004203489521606103,222.2384567448165
460.0,50.0,400,1,2,"(0, 0)",2,0.0001018275438982064,4.453451233985472
460.0,50.0,400,1,1,"(0,)",3,0.0042306036688488854,224.1478135241281
461.0,50.0,400,1,2,"(0, 0)",2,0.00010583839721912212,4.453451233985472
461.0,50.0,400,1,1,"(0,)",3,0.004256734342454621,225.99787657809128
462.0,50.0,400,1,2,"(0, 0)",2,0.00010996454962345801,4.453451233985472
462.0,50.0,400,1,1,"(0,)",3,0.004281814582559064,227.7787672318293
463.0,50.0,400,1,2,"(0, 0)",2,0.0001142082754634946,4.453451233985472
463.0,50.0,400,1,1,"(0,)",3,0.0043057764945621455,229.39057057667895
464.0,50.0,400,1,2,"(0, 0)",2,0.00011857189846470562,4.453451233985472
464.0,50.0,400,1,1,"(0,)",3,0.004328551401560382,231.09520806715776
465.0,50.0,400,1,2,"(0, 0)",2,0.00012305779238722274,4.453451233985472
465.0,50.0,400,1,1,"(0,)",3,0.004350070010643543,232.6125904304532
466.0,50.0,400,1,2,"(0, 0)",2,0.00012766838162044152,4.453451233985472
466.0,50.0,400,1,1,"(0,)",3,0.0043702625932502456,233.9340362544273
467.0,50.0,400,1,2,"(0, 0)",2,0.00014681393899828836,9.116725478345264
467.0,50.0,400,1,1,"(0,)",3,0.004389059179697368,235.23187797663388
468.0,50.0,400,1,2,"(0, 0)",2,0.00015565713298646984,9.505643842487668
468.0,50.0,400,1,1,"(0,)",3,0.004406389767909681,236.49792825052518
469.0,50.0,400,1,2,"(0, 0)",2,0.000164931033297958,9.958750390742454
469.0,50.0,400,1,1,"(0,)",3,0.004422184546278352,237.54347993412463
470.0,50.0,400,1,2,"(0, 0)",2,0.00017464697578830547,10.39996428785906
470.0,50.0,400,1,1,"(0,)",3,0.004436374130470647,238.45122134803034
471.0,50.0,400,1,2,"(0, 0)",2,0.00018481625996181884,10.976094808153665
471.0,50.0,400,1,1,"(0,)",3,0.004448889813897787,239.12333712259968
472.0,50.0,400,1,2,"(0, 0)",2,0.0001954501323344028,11.418983210366168
472.0,50.0,400,1,1,"(0,)",3,0.004459663831424082,239.73343406726903
473.0,50.0,400,1,2,"(0, 0)",2,0.00020655976810381312,11.962031827066088
473.0,50.0,400,1,1,"(0,)",3,0.0044686296357687024,240.18427090101082
474.0,50.0,400,1,2,"(0, 0)",2,0.00021815625095583232,12.57292770822824
474.0,50.0,400,1,1,"(0,)",3,0.004475722185911879,240.4693135830996
475.0,50.0,400,1,2,"(0, 0)",2,0.00023025055082482373,13.185936477980132
475.0,50.0,400,1,1,"(0,)",3,0.0044816566993679426,240.58238725785927
476.0,50.0,400,1,2,"(0, 0)",2,0.00024285349941690566,13.872497030218508
476.0,50.0,400,1,1,"(0,)",3,0.004487718982295635,240.58416057461997
477.0,50.0,400,1,2,"(0, 0)",2,0.00025597576329367667,14.562603455653939
477.0,50.0,400,1,1,"(0,)",3,0.004493932318970525,240.58416057461997
478.0,50.0,400,1,2,"(0, 0)",2,0.00026962781430402643,15.328607723512723
478.0,50.0,400,1,1,"(0,)",3,0.004500299249129074,240.58416057461997
479.0,50.0,400,1,2,"(0, 0)",2,0.00028381989714117633,16.185811608765565
479.0,50.0,400,1,1,"(0,)",3,0.0045068223428476745,240.58416057461997
480.0,50.0,400,1,2,"(0, 0)",2,0.0002985619937917302,16.952055896660646
480.0,50.0,400,1,1,"(0,)",3,0.0045135042010513386,240.58416057461997
481.0,50.0,400,1,2,"(0, 0)",2,0.00031551514498204817,18.02230687312182
481.0,50.0,400,1,1,"(0,)",3,0.0045210807137583105,240.58416057461997
482.0,50.0,400,1,2,"(0, 0)",2,0.0003331652183787892,18.951352579666434
482.0,50.0,400,1,1,"(0,)",3,0.004528858170507915,240.58416057461997
483.0,50.0,400,1,2,"(0, 0)",2,0.00035152421687984994,20.05207974079163
483.0,50.0,400,1,1,"(0,)",3,0.004536840224054331,240.58416057461997
484.0,50.0,400,1,2,"(0, 0)",2,0.0003706034670350736,21.214951626087533
484.0,50.0,400,1,1,"(0,)",3,0.004545030576491086,240.58416057461997
485.0,50.0,400,1,2,"(0, 0)",2,0.00039041352620439987,22.475268260985107
485.0,50.0,400,1,1,"(0,)",3,0.004553432980093875,240.58416057461997
486.0,50.0,400,1,2,"(0, 0)",2,0.0004109640809437218,23.66826344023139
486.0,50.0,400,1,1,"(0,)",3,0.0045620512381585425,240.58416057461997
487.0,50.0,400,1,2,"(0, 0)",2,0.00043226383602272203,25.00386012890829
487.0,50.0,400,1,1,"(0,)",3,0.004570889205832162,240.58416057461997
488.0,50.0,400,1,2,"(0, 0)",2,0.0004543203934709289,26.400743734151465
488.0,50.0,400,1,1,"(0,)",3,0.004579950790935054,240.58416057461997
489.0,50.0,400,1,2,"(0, 0)",2,0.0004771401210453207,27.909368638252765
489.0,50.0,400,1,1,"(0,)",3,0.004589239954771403,240.58416057461997
490.0,50.0,400,1,2,"(0, 0)",2,0.0005007280095160565,29.393664753812637
490.0,50.0,400,1,1,"(0,)",3,0.004598760712926068,240.58416057461997
491.0,50.0,400,1,2,"(0, 0)",2,0.0005250875181776834,30.939433091312083
491.0,50.0,400,1,1,"(0,)",3,0.004608517136044998,240.58416057461997
492.0,50.0,400,1,2,"(0, 0)",2,0.0005502204080126936,32.510984138723195
492.0,50.0,400,1,1,"(0,)",3,0.004618513350596525,240.58416057461997
493.0,50.0,400,1,2,"(0, 0)",2,0.000576126561964329,34.18658633140378
493.0,50.0,400,1,1,"(0,)",3,0.004628753539610687,240.58416057461997
494.0,50.0,400,1,2,"(0, 0)",2,0.0006028037918176733,35.91371180890838
494.0,50.0,400,1,1,"(0,)",4,0.004639241943393518,240.58416057461997
495.0,50.0,400,1,2,"(0, 0)",2,0.0006302476312442537,37.77016213729578
