TPS,Espacement,Densite,id plante,id talle,topologie,nb_feuille_emergees,Biomasse_feuilles_emergees,Surface_feuilles_emergees
485.0,50.0,400,1,7,"(0, 2, 0)",1,0.001642713069321808,107.4984084110757
485.0,50.0,400,1,6,"(0, 1, 1)",1,0.0017429793727331807,123.80938464688768
485.0,50.0,400,1,5,"(0, 1, 0)",2,0.004220758979816918,303.5274680184604
485.0,50.0,400,1,4,"(0, 2)",3,0.008998936837475643,720.6420264666057
485.0,50.0,400,1,3,"(0, 1)",4,0.010294858226814748,876.4202146908458
486.0,50.0,400,1,2,"(0, 0)",5,0.01283036586099924,1068.2139911668053
486.0,50.0,400,1,1,"(0,)",5,0.014305823716803029,1389.831302238119
486.0,50.0,400,1,8,"(0, 4)",1,0.0006008350045004761,37.495631501168
486.0,50.0,400,1,7,"(0, 2, 0)",1,0.001642713069321808,107.4984084110757
486.0,50.0,400,1,6,"(0, 1, 1)",1,0.0018065200198907547,127.89390906398569
486.0,50.0,400,1,5,"(0, 1, 0)",2,0.004220758979816918,303.5274680184604
486.0,50.0,400,1,4,"(0, 2)",3,0.009032055518810476,723.4237308753749
486.0,50.0,400,1,3,"(0, 1)",4,0.010341032412993532,880.1572246021434
487.0,50.0,400,1,2,"(0, 0)",5,0.012898845117333028,1072.4854247992632
487.0,50.0,400,1,1,"(0,)",5,0.014375211743573474,1397.9377302988314
487.0,50.0,400,1,8,"(0, 4)",1,0.0006240915670238379,39.43304489118057
487.0,50.0,400,1,7,"(0, 2, 0)",1,0.001642713069321808,107.4984084110757
487.0,50.0,400,1,6,"(0, 1, 1)",1,0.0018711379018445922,132.14978211304498
487.0,50.0,400,1,5,"(0, 1, 0)",2,0.004220758979816918,303.5274680184604
487.0,50.0,400,1,4,"(0, 2)",3,0.009066075295589143,726.2855645909468
487.0,50.0,400,1,3,"(0, 1)",4,0.010388323656113587,883.9575379680429
488.0,50.0,400,1,2,"(0, 0)",5,0.012968446401778879,1076.7748213301745
488.0,50.0,400,1,1,"(0,)",5,0.014442241371202171,1405.8700967091172
488.0,50.0,400,1,8,"(0, 4)",1,0.0006479972512535952,41.34045632178448
488.0,50.0,400,1,7,"(0, 2, 0)",1,0.001642713069321808,107.4984084110757
488.0,50.0,400,1,6,"(0, 1, 1)",1,0.0019367560018064085,136.22232095374696
488.0,50.0,400,1,5,"(0, 1, 0)",3,0.004571816028050377,321.475020070497
488.0,50.0,400,1,4,"(0, 2)",3,0.009101013704589135,729.2272885064986
488.0,50.0,400,1,3,"(0, 1)",4,0.01043674573144937,887.8188907516858
489.0,50.0,400,1,2,"(0, 0)",5,0.013039144319155371,1081.0533691813305
489.0,50.0,400,1,1,"(0,)",6,0.015232120551909775,1461.2110318592752
489.0,50.0,400,1,8,"(0, 4)",1,0.0006725661992772654,43.31931687425433
489.0,50.0,400,1,7,"(0, 2, 0)",1,0.001642713069321808,107.4984084110757
489.0,50.0,400,1,6,"(0, 1, 1)",1,0.0020032863732008157,140.35763874111458
489.0,50.0,400,1,5,"(0, 1, 0)",3,0.004593532537004064,322.98829136106025
489.0,50.0,400,1,4,"(0, 2)",3,0.009136888292232498,732.1692286705845
489.0,50.0,400,1,3,"(0, 1)",4,0.01048631162963337,891.8583671551078
490.0,50.0,400,1,2,"(0, 0)",5,0.01311090944322215,1085.3128191050614
490.0,50.0,400,1,1,"(0,)",6,0.015317959655166816,1470.4463325421864
490.0,50.0,400,1,8,"(0, 4)",1,0.0006978127787557537,45.32807105081122
490.0,50.0,400,1,7,"(0, 2, 0)",1,0.001642713069321808,107.4984084110757
490.0,50.0,400,1,6,"(0, 1, 1)",1,0.0020706293968254155,144.4321917742687
490.0,50.0,400,1,5,"(0, 1, 0)",3,0.0046161713459034245,324.66283926626704
490.0,50.0,400,1,4,"(0, 2)",3,0.009173716579635793,735.2655201113322
490.0,50.0,400,1,3,"(0, 1)",4,0.010537033456960792,895.8637661152331
491.0,50.0,400,1,2,"(0, 0)",5,0.013183708063664396,1089.6948413724865
491.0,50.0,400,1,1,"(0,)",6,0.01540138316660766,1479.455328174767
491.0,50.0,400,1,8,"(0, 4)",1,0.0007237515789750593,47.47854038429529
491.0,50.0,400,1,7,"(0, 2, 0)",1,0.001642713069321808,107.4984084110757
491.0,50.0,400,1,6,"(0, 1, 1)",1,0.002138673035695023,148.34878562316212
491.0,50.0,400,1,5,"(0, 1, 0)",3,0.004639757699541136,326.3291407120434
491.0,50.0,400,1,4,"(0, 2)",3,0.009211516024207304,738.438105957914
491.0,50.0,400,1,3,"(0, 1)",4,0.01058892232877506,899.8266961018692
492.0,50.0,400,1,2,"(0, 0)",5,0.013257501927033876,1093.8359239622537
492.0,50.0,400,1,1,"(0,)",6,0.015482178463394431,1487.9814098160205
492.0,50.0,400,1,8,"(0, 4)",1,0.0007503974059622288,49.760059489794074
492.0,50.0,400,1,7,"(0, 2, 0)",1,0.001642713069321808,107.4984084110757
492.0,50.0,400,1,6,"(0, 1, 1)",1,0.0022072920956609735,152.2710947489337
492.0,50.0,400,1,5,"(0, 1, 0)",3,0.0046643170711209965,328.0967068802544
492.0,50.0,400,1,4,"(0, 2)",3,0.009250303977565377,741.6862527530052
492.0,50.0,400,1,3,"(0, 1)",4,0.01064198825565542,903.8972762921048
493.0,50.0,400,1,2,"(0, 0)",5,0.013332247972509356,1097.9978181484576
493.0,50.0,400,1,1,"(0,)",6,0.015560130592637975,1496.3331193797244
493.0,50.0,400,1,8,"(0, 4)",1,0.0007777652765869956,52.01627372675351
493.0,50.0,400,1,7,"(0, 2, 0)",1,0.001642713069321808,107.4984084110757
493.0,50.0,400,1,6,"(0, 1, 1)",1,0.0022763475012191263,156.11561329466474
493.0,50.0,400,1,5,"(0, 1, 0)",3,0.004689875121676972,329.96748824546637
493.0,50.0,400,1,4,"(0, 2)",3,0.009290097639542777,745.009073845219
493.0,50.0,400,1,3,"(0, 1)",4,0.010696240022136086,908.0144492920281
494.0,50.0,400,1,2,"(0, 0)",5,0.013407898063488178,1102.120411320237
494.0,50.0,400,1,1,"(0,)",6,0.015635023082713192,1504.2203889514403
494.0,50.0,400,1,8,"(0, 4)",1,0.0008058704115656776,54.346404909565116
494.0,50.0,400,1,7,"(0, 2, 0)",1,0.001642713069321808,107.4984084110757
494.0,50.0,400,1,6,"(0, 1, 1)",1,0.002345685597328141,159.7718351517687
494.0,50.0,400,1,5,"(0, 1, 0)",3,0.00471645765253514,331.9433914226788
494.0,50.0,400,1,4,"(0, 2)",3,0.00933091400803323,748.4055235184431
494.0,50.0,400,1,3,"(0, 1)",4,0.010751685057697864,912.2795526110632
495.0,50.0,400,1,2,"(0, 0)",5,0.013484398716181326,1106.3117937479249
495.0,50.0,400,1,1,"(0,)",6,0.01570663882596244,1511.7933466162958
495.0,50.0,400,1,8,"(0, 4)",1,0.0008347282272788541,56.75064183624761
495.0,50.0,400,1,7,"(0, 2, 0)",1,0.001642713069321808,107.4984084110757
495.0,50.0,400,1,6,"(0, 1, 1)",1,0.0024151374895404827,163.33848312950997
495.0,50.0,400,1,5,"(0, 1, 0)",3,0.004744090550097446,334.02625249035196
495.0,50.0,400,1,4,"(0, 2)",3,0.009372769824427873,752.0109509978158
495.0,50.0,400,1,3,"(0, 1)",4,0.010808329299787985,916.515099411396
496.0,50.0,400,1,2,"(0, 0)",5,0.013561690826556136,1110.3731203636405
496.0,50.0,400,1,1,"(0,)",6,0.015774761032145788,1518.7688227877472
496.0,50.0,400,1,8,"(0, 4)",1,0.0008643543263091295,59.22912478699234
496.0,50.0,400,1,7,"(0, 2, 0)",1,0.001642713069321808,107.4984084110757
496.0,50.0,400,1,6,"(0, 1, 1)",1,0.002484518436284724,166.82034978488898
496.0,50.0,400,1,5,"(0, 1, 0)",3,0.004772799722174397,336.21780761955534
496.0,50.0,400,1,4,"(0, 2)",3,0.009415681514381458,755.5682661045003
496.0,50.0,400,1,3,"(0, 1)",4,0.01086617704864302,920.6946219501837
497.0,50.0,400,1,2,"(0, 0)",5,0.01363970939715362,1114.2855112768823
497.0,50.0,400,1,1,"(0,)",6,0.0158391742512416,1525.4616970299408
497.0,50.0,400,1,8,"(0, 4)",1,0.0008947644865998268,61.78194087598918
497.0,50.0,400,1,7,"(0, 2, 0)",1,0.001642713069321808,107.4984084110757
497.0,50.0,400,1,6,"(0, 1, 1)",1,0.0025536273087058588,167.3255667421027
497.0,50.0,400,1,5,"(0, 1, 0)",3,0.004802611025040192,338.5196611913194
497.0,50.0,400,1,4,"(0, 2)",3,0.009459665123640942,759.1085242507712
497.0,50.0,400,1,3,"(0, 1)",4,0.010925230813713036,924.952691832031
