TPS,Espacement,Densite,id plante,id talle,topology,nb_feuille_emergees,Biomasse_feuilles_emergees,Surface_feuilles_emergees
267.0,50.0,400,1,2,"(0, 1)",2,0.0006061853040182367,60.56001593645461
268.0,50.0,400,1,1,"(0,)",5,0.00993815713709996,542.9328630183863
268.0,50.0,400,1,2,"(0, 1)",2,0.00063950849280537,63.13996409383772
269.0,50.0,400,1,1,"(0,)",5,0.009977517288280276,546.2225981660458
269.0,50.0,400,1,2,"(0, 1)",2,0.0006742461359489986,65.81275401198118
270.0,50.0,400,1,1,"(0,)",5,0.010011485081571635,549.1447519345711
270.0,50.0,400,1,2,"(0, 1)",2,0.0007104340035842938,68.6120751595471
271.0,50.0,400,1,1,"(0,)",5,0.010039796636098022,551.7577589409833
271.0,50.0,400,1,2,"(0, 1)",2,0.0007481070564879653,71.53835392589836
272.0,50.0,400,1,1,"(0,)",5,0.010064173076502808,554.1243627636436
272.0,50.0,400,1,2,"(0, 1)",2,0.0007872991758201512,74.59146795319884
273.0,50.0,400,1,1,"(0,)",5,0.010089085513462912,556.1417321239262
273.0,50.0,400,1,2,"(0, 1)",2,0.0008280428619319338,77.6655227689144
274.0,50.0,400,1,1,"(0,)",5,0.010114737456460335,558.2201902216068
274.0,50.0,400,1,2,"(0, 1)",2,0.0008703688998521363,80.94740383627942
275.0,50.0,400,1,1,"(0,)",5,0.01014114965216756,560.3724606650574
275.0,50.0,400,1,2,"(0, 1)",2,0.0009143059890068755,84.34997867488418
276.0,50.0,400,1,1,"(0,)",5,0.01016834347628938,562.5728805654652
276.0,50.0,400,1,2,"(0, 1)",2,0.0009598803346922637,87.77914073407408
277.0,50.0,400,1,1,"(0,)",5,0.010196340919211915,564.8965695623854
277.0,50.0,400,1,2,"(0, 1)",2,0.001007115198821244,91.38561387509091
278.0,50.0,400,1,1,"(0,)",5,0.010225164570063509,567.3435636085412
278.0,50.0,400,1,2,"(0, 1)",2,0.0010560304075077863,94.99737732200347
279.0,50.0,400,1,1,"(0,)",5,0.010254837599178605,569.7836958652229
279.0,50.0,400,1,2,"(0, 1)",2,0.0011066418131445454,98.80967800186615
280.0,50.0,400,1,1,"(0,)",5,0.010285383738940205,572.2996637303869
280.0,50.0,400,1,2,"(0, 1)",2,0.0011589607087835964,102.63835135638875
281.0,50.0,400,1,1,"(0,)",5,0.010316827262962621,574.8915134745788
281.0,50.0,400,1,2,"(0, 1)",2,0.0012129931928554964,106.67389232186295
282.0,50.0,400,1,1,"(0,)",5,0.010349192963563136,577.5592285330631
282.0,50.0,400,1,2,"(0, 1)",2,0.00126873948257213,110.57129695050493
283.0,50.0,400,1,1,"(0,)",5,0.010382506127459184,580.3027238848628
283.0,50.0,400,1,2,"(0, 1)",2,0.0013261931747673185,114.59363238574471
284.0,50.0,400,1,1,"(0,)",5,0.010416792509615452,583.06538897332
284.0,50.0,400,1,2,"(0, 1)",2,0.0013853404534508009,118.71767671934799
285.0,50.0,400,1,1,"(0,)",5,0.010452078305154034,585.9663976592342
285.0,50.0,400,1,2,"(0, 1)",2,0.0014461592440017418,122.81117905056652
286.0,50.0,400,1,1,"(0,)",5,0.010488390119229,588.9403196365282
286.0,50.0,400,1,2,"(0, 1)",2,0.001508618314723822,126.98855640549135
287.0,50.0,400,1,1,"(0,)",5,0.010525754934755516,591.9868015933854
287.0,50.0,400,1,2,"(0, 1)",2,0.0015726763274421405,131.07267816514218
288.0,50.0,400,1,1,"(0,)",5,0.010564200077872187,595.1053767964687
288.0,50.0,400,1,2,"(0, 1)",2,0.001638280839959714,135.30216873845234
289.0,50.0,400,1,1,"(0,)",5,0.01060375318100401,598.2954597447198
289.0,50.0,400,1,2,"(0, 1)",2,0.001705367264524418,139.27758513464045
290.0,50.0,400,1,1,"(0,)",5,0.010644442143381916,601.556340945193
290.0,50.0,400,1,2,"(0, 1)",2,0.0017738577880012198,143.43806272334342
291.0,50.0,400,1,1,"(0,)",5,0.010686295088863904,604.8871818464373
291.0,50.0,400,1,2,"(0, 1)",2,0.001843660261212499,147.35477145594402
292.0,50.0,400,1,1,"(0,)",5,0.010729340320891291,608.2870099659298
292.0,50.0,400,1,2,"(0, 1)",2,0.001914667066911046,151.38979817454162
293.0,50.0,400,1,1,"(0,)",5,0.010773606274403113,611.754714248898
293.0,50.0,400,1,2,"(0, 1)",2,0.001986753978091675,155.19853730831733
294.0,50.0,400,1,1,"(0,)",5,0.010819121464520728,615.2890406965454
294.0,50.0,400,1,2,"(0, 1)",2,0.0020597790208280423,159.0488637637704
295.0,50.0,400,1,1,"(0,)",5,0.01086591443180456,618.8885883021615
295.0,50.0,400,1,2,"(0, 1)",2,0.0021335813585335165,162.78925397793768
296.0,50.0,400,1,1,"(0,)",5,0.0109140136838751,622.664017364153
296.0,50.0,400,1,2,"(0, 1)",2,0.002207980217471905,166.3123800027829
297.0,50.0,400,1,1,"(0,)",5,0.01096344763318085,626.4069604302639
297.0,50.0,400,1,2,"(0, 1)",2,0.0022827738764572515,169.80741859371847
298.0,50.0,400,1,1,"(0,)",5,0.011014244530687594,630.2121409600161
298.0,50.0,400,1,2,"(0, 1)",2,0.002357738746940041,169.7094572821988
299.0,50.0,400,1,1,"(0,)",5,0.011066432395255538,633.9936425547787
299.0,50.0,400,1,2,"(0, 1)",2,0.0024326285730227252,169.80741859371847
300.0,50.0,400,1,1,"(0,)",5,0.011120038938464184,637.8868964960315
300.0,50.0,400,1,2,"(0, 1)",2,0.002507173784305481,169.80741859371847
300.25,50.0,400,1,1,"(0,)",5,0.011120038938464184,84.20782954841009
300.25,50.0,400,1,2,"(0, 1)",2,0.002507173784305481,24.537651215072433
300.5,50.0,400,1,1,"(0,)",5,0.011120038938464184,84.20782954841009
300.5,50.0,400,1,2,"(0, 1)",2,0.002507173784305481,24.537651215072433
300.75,50.0,400,1,1,"(0,)",5,0.011120038938464184,84.20782954841009
300.75,50.0,400,1,2,"(0, 1)",2,0.002507173784305481,24.537651215072433
301.0,50.0,400,1,1,"(0,)",5,0.003593949098820707,84.20782954841009
301.0,50.0,400,1,2,"(0, 1)",2,0.0008443552702505861,24.537651215072433
302.0,50.0,400,1,1,"(0,)",5,0.003634798352808898,300.7203550996149
302.0,50.0,400,1,2,"(0, 1)",2,0.0008850410186287664,91.86198914940704
303.0,50.0,400,1,1,"(0,)",5,0.0036771254129174475,304.37756648380315
303.0,50.0,400,1,2,"(0, 1)",2,0.000927297653369151,89.11203206478056
304.0,50.0,400,1,1,"(0,)",5,0.003720607830288589,308.06181111728245
304.0,50.0,400,1,2,"(0, 1)",2,0.0009684191250408916,89.11203206478056
305.0,50.0,400,1,1,"(0,)",5,0.0037652669710261937,311.7709024474728
305.0,50.0,400,1,2,"(0, 1)",2,0.0010081680107562076,89.11203206478056
306.0,50.0,400,1,1,"(0,)",5,0.003811123709018757,315.5025427312958
306.0,50.0,400,1,2,"(0, 1)",2,0.0010462954772161664,91.86198914940704
307.0,50.0,400,1,1,"(0,)",5,0.0038581983516811826,321.6673428315387
307.0,50.0,400,1,2,"(0, 1)",2,0.0010825425700718766,89.11203206478056
308.0,50.0,400,1,1,"(0,)",5,0.003906510561652135,325.44665496895874
308.0,50.0,400,1,2,"(0, 1)",2,0.0011166418249981154,91.6331619254637
309.0,50.0,400,1,1,"(0,)",5,0.003956079274295197,329.2412958243589
309.0,50.0,400,1,2,"(0, 1)",2,0.001148319220922591,94.73235221388364
310.0,50.0,400,1,1,"(0,)",5,0.0040069226108605475,333.0485663755317
310.0,50.0,400,1,2,"(0, 1)",2,0.00117729649131645,97.49605909727623
311.0,50.0,400,1,1,"(0,)",5,0.004059057787174372,339.2661018967492
311.0,50.0,400,1,2,"(0, 1)",2,0.0012032938035549867,99.86495220319605
312.0,50.0,400,1,1,"(0,)",5,0.004112501017736705,343.1012747376961
312.0,50.0,400,1,2,"(0, 1)",2,0.001226032809020976,101.78343242480491
313.0,50.0,400,1,1,"(0,)",5,0.004167267415124583,346.94073813618445
313.0,50.0,400,1,2,"(0, 1)",2,0.0012452400578087748,103.19957202299514
314.0,50.0,400,1,1,"(0,)",5,0.004223370884616574,350.78153534112084
314.0,50.0,400,1,2,"(0, 1)",2,0.0012606594763619665,104.06533955838358
315.0,50.0,400,1,1,"(0,)",5,0.004280824013977576,356.99988385888594
315.0,50.0,400,1,2,"(0, 1)",2,0.001274700946205493,104.33827999544953
316.0,50.0,400,1,1,"(0,)",5,0.004339637958368894,360.83413861164917
316.0,50.0,400,1,2,"(0, 1)",2,0.00128941339283521,104.33827999544953
317.0,50.0,400,1,1,"(0,)",5,0.004399822320378764,362.24797739702973
317.0,50.0,400,1,2,"(0, 1)",2,0.0013048187942477484,104.33827999544953
318.0,50.0,400,1,1,"(0,)",5,0.0044613850252027045,366.05356031340654
318.0,50.0,400,1,2,"(0, 1)",2,0.0013209396707722593,104.33827999544953
319.0,50.0,400,1,1,"(0,)",5,0.004524332191041539,372.2812997121431
319.0,50.0,400,1,2,"(0, 1)",2,0.0013377991008141836,104.33827999544953
320.0,50.0,400,1,1,"(0,)",5,0.004588667994828096,376.0686490486692
320.0,50.0,400,1,2,"(0, 1)",2,0.0013554207361997188,104.33827999544953
321.0,50.0,400,1,1,"(0,)",5,0.004654394533441451,379.8369829905549
321.0,50.0,400,1,2,"(0, 1)",2,0.0013738288169653431,104.33827999544953
322.0,50.0,400,1,1,"(0,)",5,0.004721511680620346,383.58348499187065
322.0,50.0,400,1,2,"(0, 1)",3,0.0013930481854205862,104.33827999544953
323.0,50.0,400,1,1,"(0,)",5,0.004790016939845525,389.7306882870621
323.0,50.0,400,1,3,"(0, 1, 0)",1,0.0,4.453451233985472
323.0,50.0,400,1,2,"(0, 1)",3,0.001413104310310894,104.33827999544953
324.0,50.0,400,1,1,"(0,)",5,0.0048599052935238045,393.43587054328145
324.0,50.0,400,1,3,"(0, 1, 0)",1,1.1016380659263637e-11,4.453451233985472
324.0,50.0,400,1,2,"(0, 1)",3,0.001432458757702583,124.84485122812191
325.0,50.0,400,1,1,"(0,)",5,0.004931169048875398,397.11098475539984
325.0,50.0,400,1,3,"(0, 1, 0)",1,1.9676720394105203e-10,4.453451233985472
325.0,50.0,400,1,2,"(0, 1)",3,0.001452216236712464,126.17674493114124
326.0,50.0,400,1,1,"(0,)",5,0.005003797680999919,400.75355117449834
326.0,50.0,400,1,3,"(0, 1, 0)",1,1.0599257141462664e-09,4.453451233985472
326.0,50.0,400,1,2,"(0, 1)",3,0.0014727815465875305,127.67719656809132
327.0,50.0,400,1,1,"(0,)",5,0.005077777673675739,404.3612174175956
327.0,50.0,400,1,3,"(0, 1, 0)",1,3.4950193595695636e-09,4.453451233985472
327.0,50.0,400,1,2,"(0, 1)",3,0.001494178060097968,129.3068735349923
328.0,50.0,400,1,1,"(0,)",5,0.005153092358531984,410.3531438328192
328.0,50.0,400,1,3,"(0, 1, 0)",1,8.806926206474455e-09,4.453451233985472
328.0,50.0,400,1,2,"(0, 1)",3,0.0015164298975538161,130.92692297000974
329.0,50.0,400,1,1,"(0,)",5,0.0052297217533219965,413.8934129780519
329.0,50.0,400,1,3,"(0, 1, 0)",1,1.8720450137930246e-08,4.453451233985472
329.0,50.0,400,1,2,"(0, 1)",3,0.0015395619170536182,132.57477888117242
330.0,50.0,400,1,1,"(0,)",5,0.0053076424001213705,417.39212386924635
330.0,50.0,400,1,3,"(0, 1, 0)",1,3.538493825931948e-08,4.453451233985472
330.0,50.0,400,1,2,"(0, 1)",3,0.0015635996980302685,134.40226327202907
331.0,50.0,400,1,1,"(0,)",5,0.005386827204372461,420.8475155028249
331.0,50.0,400,1,3,"(0, 1, 0)",1,6.137564009894587e-08,4.453451233985472
331.0,50.0,400,1,2,"(0, 1)",3,0.0015885695186433194,136.31889196076648
332.0,50.0,400,1,1,"(0,)",5,0.0054672452757996825,424.25801271511705
332.0,50.0,400,1,3,"(0, 1, 0)",1,9.969273480378832e-08,4.453451233985472
332.0,50.0,400,1,2,"(0, 1)",3,0.0016144983271879905,138.32625162636273
333.0,50.0,400,1,1,"(0,)",5,0.005548861772325614,430.0292273208941
333.0,50.0,400,1,3,"(0, 1, 0)",1,1.5375860229039676e-07,4.453451233985472
333.0,50.0,400,1,2,"(0, 1)",3,0.0016414137074765955,140.4892978436423
334.0,50.0,400,1,1,"(0,)",5,0.005631637748226036,430.0292273208941
334.0,50.0,400,1,3,"(0, 1, 0)",1,2.2741373010881896e-07,4.453451233985472
334.0,50.0,400,1,2,"(0, 1)",3,0.0016693438380095097,142.66611125198352
335.0,50.0,400,1,1,"(0,)",5,0.005715530007871266,427.6222355873289
335.0,50.0,400,1,3,"(0, 1, 0)",1,3.249115410007683e-07,4.453451233985472
335.0,50.0,400,1,2,"(0, 1)",3,0.0016983174446531983,144.94272655327308
336.0,50.0,400,1,1,"(0,)",5,0.0058004909665108784,427.6222355873289
336.0,50.0,400,1,3,"(0, 1, 0)",1,4.509123598083137e-07,4.453451233985472
336.0,50.0,400,1,2,"(0, 1)",3,0.001728363746464842,147.3201060337449
337.0,50.0,400,1,1,"(0,)",5,0.005886468519667239,427.6222355873289
337.0,50.0,400,1,3,"(0, 1, 0)",1,6.104766949819847e-07,4.453451233985472
337.0,50.0,400,1,2,"(0, 1)",3,0.0017595123942375712,149.79908663282302
338.0,50.0,400,1,1,"(0,)",5,0.005973405922808998,427.6222355873289
338.0,50.0,400,1,3,"(0, 1, 0)",1,8.09057980259622e-07,4.453451233985472
338.0,50.0,400,1,2,"(0, 1)",3,0.0017917934012825335,152.38035682363218
339.0,50.0,400,1,1,"(0,)",5,0.006061241683076893,427.6222355873289
339.0,50.0,400,1,3,"(0, 1, 0)",1,1.0524949010901238e-06,4.453451233985472
339.0,50.0,400,1,2,"(0, 1)",3,0.0018252370659110212,155.06443235614228
340.0,50.0,400,1,1,"(0,)",5,0.00614990946492883,427.6222355873289
340.0,50.0,400,1,3,"(0, 1, 0)",1,1.3470034150235913e-06,4.453451233985472
340.0,50.0,400,1,2,"(0, 1)",3,0.0018598738850301524,157.85163105641368
341.0,50.0,400,1,1,"(0,)",6,0.006239338011657148,427.6222355873289
341.0,50.0,400,1,3,"(0, 1, 0)",1,1.6991685637123475e-06,4.453451233985472
341.0,50.0,400,1,2,"(0, 1)",3,0.0018957344582183715,160.74204689846215
342.0,50.0,400,1,1,"(0,)",6,0.006309568951155318,464.8684896769313
342.0,50.0,400,1,3,"(0, 1, 0)",1,2.115936165172248e-06,4.453451233985472
342.0,50.0,400,1,2,"(0, 1)",3,0.0019328493816018128,163.65039213551904
343.0,50.0,400,1,1,"(0,)",6,0.0063908493461133815,466.6638562452274
343.0,50.0,400,1,3,"(0, 1, 0)",1,2.604604467775261e-06,4.453451233985472
343.0,50.0,400,1,2,"(0, 1)",3,0.0019712491308094683,166.7380714382926
344.0,50.0,400,1,1,"(0,)",6,0.006472074898975474,468.43195442337895
344.0,50.0,400,1,3,"(0, 1, 0)",1,3.1728158415016444e-06,4.453451233985472
344.0,50.0,400,1,2,"(0, 1)",3,0.002010963932244271,169.92475309049215
345.0,50.0,400,1,1,"(0,)",6,0.006553135227067886,470.2251907961957
345.0,50.0,400,1,3,"(0, 1, 0)",1,3.828548576955268e-06,4.453451233985472
345.0,50.0,400,1,2,"(0, 1)",3,0.0020520236218691933,173.21074239308413
346.0,50.0,400,1,1,"(0,)",6,0.006633915061238756,472.1697140015548
346.0,50.0,400,1,3,"(0, 1, 0)",1,4.580108858227303e-06,4.453451233985472
346.0,50.0,400,1,2,"(0, 1)",3,0.002094457490672845,176.50926453666187
347.0,50.0,400,1,1,"(0,)",6,0.006714294356721073,474.215469733196
347.0,50.0,400,1,3,"(0, 1, 0)",1,5.436122971744979e-06,4.453451233985472
347.0,50.0,400,1,2,"(0, 1)",3,0.002138294115948764,179.9591154744009
348.0,50.0,400,1,1,"(0,)",6,0.006794148437050532,476.24520068118693
348.0,50.0,400,1,3,"(0, 1, 0)",1,6.405529809595796e-06,4.453451233985472
348.0,50.0,400,1,2,"(0, 1)",3,0.002183561177497575,183.6491809724969
349.0,50.0,400,1,1,"(0,)",6,0.006873348175496397,480.75317533984764
349.0,50.0,400,1,3,"(0, 1, 0)",1,7.4975737223950165e-06,4.453451233985472
349.0,50.0,400,1,2,"(0, 1)",3,0.0022302852578427717,187.1862322673127
350.0,50.0,400,1,1,"(0,)",6,0.006951760217621065,482.9256436709285
350.0,50.0,400,1,3,"(0, 1, 0)",1,8.721797773499718e-06,4.453451233985472
350.0,50.0,400,1,2,"(0, 1)",3,0.002278491625540321,190.88550664486496
351.0,50.0,400,1,1,"(0,)",6,0.007029247248125376,482.7553284429983
351.0,50.0,400,1,3,"(0, 1, 0)",1,1.0088037443215164e-05,4.453451233985472
351.0,50.0,400,1,2,"(0, 1)",3,0.002328204000661341,194.66443914946015
352.0,50.0,400,1,1,"(0,)",6,0.007105668304801784,485.1477209928078
352.0,50.0,400,1,3,"(0, 1, 0)",1,1.1606414828534145e-05,4.453451233985472
352.0,50.0,400,1,2,"(0, 1)",3,0.0023794443015375108,198.66673514882396
353.0,50.0,400,1,1,"(0,)",6,0.007180879142112726,489.9312801602253
353.0,50.0,400,1,3,"(0, 1, 0)",1,1.328733338092766e-05,4.453451233985472
353.0,50.0,400,1,2,"(0, 1)",3,0.0024322323718826517,202.5029098917285
354.0,50.0,400,1,1,"(0,)",6,0.007254732646597707,489.9739488634498
354.0,50.0,400,1,3,"(0, 1, 0)",1,1.5141473221684076e-05,4.453451233985472
354.0,50.0,400,1,2,"(0, 1)",3,0.002486585687443338,206.48046806554345
355.0,50.0,400,1,1,"(0,)",6,0.007327079305968159,492.49675580653036
355.0,50.0,400,1,3,"(0, 1, 0)",1,1.7179787071306746e-05,4.453451233985472
355.0,50.0,400,1,2,"(0, 1)",3,0.002542519041389018,210.64623249478646
356.0,50.0,400,1,1,"(0,)",6,0.007397767733362258,497.4997031712418
356.0,50.0,400,1,3,"(0, 1, 0)",1,1.9413496826523527e-05,4.453451233985472
356.0,50.0,400,1,2,"(0, 1)",3,0.002600044207730415,214.67309243023487
357.0,50.0,400,1,1,"(0,)",6,0.0074666452477958264,500.7283271281249
357.0,50.0,400,1,3,"(0, 1, 0)",1,2.1854090815485853e-05,4.453451233985472
357.0,50.0,400,1,2,"(0, 1)",3,0.002659169582157163,218.79794917136616
358.0,50.0,400,1,1,"(0,)",6,0.007533558511354577,508.83608888066703
358.0,50.0,400,1,3,"(0, 1, 0)",1,2.4513321758806008e-05,4.453451233985472
358.0,50.0,400,1,2,"(0, 1)",3,0.002719899799814587,223.08806364728366
359.0,50.0,400,1,1,"(0,)",6,0.007598354223125712,512.0172281823944
359.0,50.0,400,1,3,"(0, 1, 0)",1,2.740320546113877e-05,4.453451233985472
359.0,50.0,400,1,2,"(0, 1)",3,0.002782235329698736,227.2270310069967
360.0,50.0,400,1,1,"(0,)",6,0.007660879869261352,517.4305002869044
360.0,50.0,400,1,3,"(0, 1, 0)",1,3.053602025508505e-05,4.453451233985472
360.0,50.0,400,1,2,"(0, 1)",3,0.0028461720455416235,231.51186037642745
361.0,50.0,400,1,1,"(0,)",6,0.00772098452790317,525.060990104947
361.0,50.0,400,1,3,"(0, 1, 0)",1,3.3924307216284736e-05,4.453451233985472
361.0,50.0,400,1,2,"(0, 1)",3,0.0029117007732888897,235.79794245749042
362.0,50.0,400,1,1,"(0,)",6,0.007778519726978902,527.6730175227276
362.0,50.0,400,1,3,"(0, 1, 0)",1,3.75808711656544e-05,4.453451233985472
362.0,50.0,400,1,2,"(0, 1)",3,0.002978806815543255,239.93378877788325
363.0,50.0,400,1,1,"(0,)",6,0.007833340352110058,532.4730751191024
363.0,50.0,400,1,3,"(0, 1, 0)",1,4.151878247180676e-05,4.453451233985472
363.0,50.0,400,1,2,"(0, 1)",3,0.003047469453663248,244.20636298810192
364.0,50.0,400,1,1,"(0,)",6,0.007885305601051126,537.0399303241228
364.0,50.0,400,1,3,"(0, 1, 0)",1,4.5751379663805904e-05,4.453451233985472
364.0,50.0,400,1,2,"(0, 1)",3,0.003117661428571059,248.44833616896042
365.0,50.0,400,1,1,"(0,)",6,0.007934279980220628,543.7666030180391
365.0,50.0,400,1,3,"(0, 1, 0)",1,5.029227286146546e-05,4.453451233985472
365.0,50.0,400,1,2,"(0, 1)",3,0.0031893484017399354,252.5413659832344
366.0,50.0,400,1,1,"(0,)",6,0.00798013433799088,547.8254423043866
366.0,50.0,400,1,3,"(0, 1, 0)",1,5.5155348027499624e-05,4.453451233985472
366.0,50.0,400,1,2,"(0, 1)",3,0.00326248839830328,256.75906124512557
367.0,50.0,400,1,1,"(0,)",6,0.008023013281403325,551.6101213696566
367.0,50.0,400,1,3,"(0, 1, 0)",1,6.035477204286366e-05,4.453451233985472
367.0,50.0,400,1,2,"(0, 1)",3,0.003337031234757443,260.91367557194536
368.0,50.0,400,1,1,"(0,)",6,0.008066084950384769,555.1293040658871
368.0,50.0,400,1,3,"(0, 1, 0)",1,6.59049986036361e-05,4.453451233985472
368.0,50.0,400,1,2,"(0, 1)",3,0.0034129179343206357,264.92511062352037
369.0,50.0,400,1,1,"(0,)",6,0.008110322268163824,558.6364030338764
369.0,50.0,400,1,3,"(0, 1, 0)",1,7.182077493474924e-05,4.453451233985472
369.0,50.0,400,1,2,"(0, 1)",3,0.003490080133662705,268.9669580424261
370.0,50.0,400,1,1,"(0,)",6,0.008155752281547905,562.2068168155014
370.0,50.0,400,1,3,"(0, 1, 0)",1,7.811714931277048e-05,4.453451233985472
370.0,50.0,400,1,2,"(0, 1)",3,0.0035684394854354757,272.9526113093707
371.0,50.0,400,1,1,"(0,)",6,0.008202402112876702,565.8391700435658
371.0,50.0,400,1,3,"(0, 1, 0)",1,8.480947938672551e-05,4.453451233985472
371.0,50.0,400,1,2,"(0, 1)",3,0.0036479070618103382,276.7421024364323
372.0,50.0,400,1,1,"(0,)",6,0.008250298904964657,569.5319529135589
372.0,50.0,400,1,3,"(0, 1, 0)",2,9.191344128264045e-05,4.453451233985472
372.0,50.0,400,1,2,"(0, 1)",3,0.0037283827650666118,280.51885553599254
373.0,50.0,400,1,1,"(0,)",6,0.008299469762637004,573.2835185296542
373.0,50.0,400,1,3,"(0, 1, 0)",2,9.944505049041859e-05,4.453451233985472
373.0,50.0,400,1,2,"(0, 1)",3,0.0038097547521672532,284.2119035824387
374.0,50.0,400,1,1,"(0,)",6,0.008349941690679933,577.1809970392151
374.0,50.0,400,1,3,"(0, 1, 0)",2,0.00010742081416417898,4.453451233985472
374.0,50.0,400,1,2,"(0, 1)",3,0.0038918988812016095,287.88133420783737
375.0,50.0,400,1,1,"(0,)",6,0.008401741528018258,581.0634358370885
375.0,50.0,400,1,3,"(0, 1, 0)",2,0.00011585792871013545,4.453451233985472
375.0,50.0,400,1,2,"(0, 1)",3,0.003974678188560182,287.88133420783737
376.0,50.0,400,1,1,"(0,)",6,0.008454895877927688,585.0008076979159
376.0,50.0,400,1,3,"(0, 1, 0)",2,0.00012477434471003409,4.453451233985472
376.0,50.0,400,1,2,"(0, 1)",3,0.004057942406722393,287.88133420783737
377.0,50.0,400,1,1,"(0,)",6,0.008509431034083293,588.990934330631
377.0,50.0,400,1,3,"(0, 1, 0)",2,0.00016070563957487185,9.803024526407938
377.0,50.0,400,1,2,"(0, 1)",3,0.004141527533571587,287.8872499991105
378.0,50.0,400,1,1,"(0,)",6,0.00856537290224154,592.9453266139308
378.0,50.0,400,1,3,"(0, 1, 0)",2,0.00017934519453178898,10.5859181180402
378.0,50.0,400,1,2,"(0, 1)",3,0.004225255465184132,287.88133420783737
379.0,50.0,400,1,1,"(0,)",6,0.008622746917350137,597.0006093420508
379.0,50.0,400,1,3,"(0, 1, 0)",2,0.00019983749648650858,11.592781675167801
379.0,50.0,400,1,2,"(0, 1)",3,0.004308933705050761,287.88133420783737
380.0,50.0,400,1,1,"(0,)",6,0.008681577955878376,601.0988735751059
380.0,50.0,400,1,3,"(0, 1, 0)",2,0.00022227763326057806,12.735999235337166
380.0,50.0,400,1,2,"(0, 1)",3,0.004392355163653228,287.88133420783737
381.0,50.0,400,1,1,"(0,)",6,0.008741890243160648,605.3149923630892
381.0,50.0,400,1,3,"(0, 1, 0)",2,0.00024675918875460525,14.026533574041851
381.0,50.0,400,1,2,"(0, 1)",3,0.004475298063208892,287.88133420783737
382.0,50.0,400,1,1,"(0,)",6,0.00880370725554769,609.5185242455611
382.0,50.0,400,1,3,"(0, 1, 0)",2,0.00027337344996216165,15.475627700598807
382.0,50.0,400,1,2,"(0, 1)",3,0.004557525963176871,287.88133420783737
383.0,50.0,400,1,1,"(0,)",6,0.008867051617164069,613.7582468190637
383.0,50.0,400,1,3,"(0, 1, 0)",2,0.00030220844466299896,17.094457188293852
383.0,50.0,400,1,2,"(0, 1)",3,0.004638787922754591,287.88133420783737
384.0,50.0,400,1,1,"(0,)",6,0.008931944991076624,618.0309902944792
384.0,50.0,400,1,3,"(0, 1, 0)",2,0.00033334777837686514,18.961679538609673
384.0,50.0,400,1,2,"(0, 1)",3,0.0047188188170416995,287.88133420783737
385.0,50.0,400,1,1,"(0,)",6,0.008998407964687403,622.2170303506505
385.0,50.0,400,1,3,"(0, 1, 0)",2,0.00036686923604121183,20.981773635875548
385.0,50.0,400,1,2,"(0, 1)",3,0.004797339823764301,287.88133420783737
386.0,50.0,400,1,1,"(0,)",6,0.00906645992917626,626.5572677961501
386.0,50.0,400,1,3,"(0, 1, 0)",2,0.0004028431108824793,23.09188454925707
386.0,50.0,400,1,2,"(0, 1)",3,0.004874059097388692,288.4328077298658
