Time,Date,Site,Day,Id_plante,Id_talle,Id_rang,Organ,Length
1200.0,2019-01-02,LUSIGNAN,51.0,0,0,5,internode,0.0
1200.0,2019-01-02,LUSIGNAN,51.0,0,0,6,limb,14.791255973692675
1200.0,2019-01-02,LUSIGNAN,51.0,0,0,6,sheath,0.4104459519935281
1200.0,2019-01-02,LUSIGNAN,51.0,0,0,6,internode,0.0
1224.0,2019-01-03,LUSIGNAN,52.0,0,3,1,limb,43.306186131491955
1224.0,2019-01-03,LUSIGNAN,52.0,0,3,1,sheath,10.281492253071498
1224.0,2019-01-03,LUSIGNAN,52.0,0,3,1,internode,0.0
1224.0,2019-01-03,LUSIGNAN,52.0,0,3,2,limb,58.96957837356568
1224.0,2019-01-03,LUSIGNAN,52.0,0,3,2,sheath,15.487854251717513
1224.0,2019-01-03,LUSIGNAN,52.0,0,3,2,internode,0.0
1224.0,2019-01-03,LUSIGNAN,52.0,0,3,3,limb,19.015324741422898
1224.0,2019-01-03,LUSIGNAN,52.0,0,3,3,sheath,0.5276606043354768
1224.0,2019-01-03,LUSIGNAN,52.0,0,3,3,internode,0.0
1224.0,2019-01-03,LUSIGNAN,52.0,0,3,4,limb,0.0017749117863145585
1224.0,2019-01-03,LUSIGNAN,52.0,0,3,4,sheath,4.925243394706385e-05
1224.0,2019-01-03,LUSIGNAN,52.0,0,3,4,internode,0.0
1224.0,2019-01-03,LUSIGNAN,52.0,0,1,1,limb,43.1375585999195
1224.0,2019-01-03,LUSIGNAN,52.0,0,1,1,sheath,10.893868398862145
1224.0,2019-01-03,LUSIGNAN,52.0,0,1,1,internode,0.0
1224.0,2019-01-03,LUSIGNAN,52.0,0,1,2,limb,60.716791978126494
1224.0,2019-01-03,LUSIGNAN,52.0,0,1,2,sheath,16.07670974315175
1224.0,2019-01-03,LUSIGNAN,52.0,0,1,2,internode,0.0
1224.0,2019-01-03,LUSIGNAN,52.0,0,1,3,limb,75.506556419744
1224.0,2019-01-03,LUSIGNAN,52.0,0,1,3,sheath,21.22982968328585
1224.0,2019-01-03,LUSIGNAN,52.0,0,1,3,internode,0.0
1224.0,2019-01-03,LUSIGNAN,52.0,0,1,4,limb,57.30939505909085
1224.0,2019-01-03,LUSIGNAN,52.0,0,1,4,sheath,1.5902915381248235
1224.0,2019-01-03,LUSIGNAN,52.0,0,1,4,internode,0.0
1224.0,2019-01-03,LUSIGNAN,52.0,0,1,5,limb,2.8488133001396747
1224.0,2019-01-03,LUSIGNAN,52.0,0,1,5,sheath,0.07905237317962105
1224.0,2019-01-03,LUSIGNAN,52.0,0,1,5,internode,0.0
1224.0,2019-01-03,LUSIGNAN,52.0,0,2,1,limb,58.7174716920629
1224.0,2019-01-03,LUSIGNAN,52.0,0,2,1,sheath,15.682710317514465
1224.0,2019-01-03,LUSIGNAN,52.0,0,2,1,internode,0.0
1224.0,2019-01-03,LUSIGNAN,52.0,0,2,2,limb,74.1206634620934
1224.0,2019-01-03,LUSIGNAN,52.0,0,2,2,sheath,20.44647609983268
1224.0,2019-01-03,LUSIGNAN,52.0,0,2,2,internode,0.0
1224.0,2019-01-03,LUSIGNAN,52.0,0,2,3,limb,36.815157281593216
1224.0,2019-01-03,LUSIGNAN,52.0,0,2,3,sheath,1.021592237002073
1224.0,2019-01-03,LUSIGNAN,52.0,0,2,3,internode,0.0
1224.0,2019-01-03,LUSIGNAN,52.0,0,2,4,limb,0.1863136377648061
1224.0,2019-01-03,LUSIGNAN,52.0,0,2,4,sheath,0.005170059835200172
1224.0,2019-01-03,LUSIGNAN,52.0,0,2,4,internode,0.0
1224.0,2019-01-03,LUSIGNAN,52.0,0,4,1,limb,18.872457717720557
1224.0,2019-01-03,LUSIGNAN,52.0,0,4,1,sheath,0.5236961545513414
1224.0,2019-01-03,LUSIGNAN,52.0,0,4,1,internode,0.0
1224.0,2019-01-03,LUSIGNAN,52.0,0,4,2,limb,8.827781383968906e-11
1224.0,2019-01-03,LUSIGNAN,52.0,0,4,2,sheath,2.449641288460028e-12
1224.0,2019-01-03,LUSIGNAN,52.0,0,4,2,internode,0.0
1224.0,2019-01-03,LUSIGNAN,52.0,0,0,1,limb,43.146244994440345
1224.0,2019-01-03,LUSIGNAN,52.0,0,0,1,sheath,10.152708155515596
1224.0,2019-01-03,LUSIGNAN,52.0,0,0,1,internode,0.0
1224.0,2019-01-03,LUSIGNAN,52.0,0,0,2,limb,58.68074993777423
1224.0,2019-01-03,LUSIGNAN,52.0,0,0,2,sheath,15.204825253622044
1224.0,2019-01-03,LUSIGNAN,52.0,0,0,2,internode,0.0
1224.0,2019-01-03,LUSIGNAN,52.0,0,0,3,limb,73.13004049000135
1224.0,2019-01-03,LUSIGNAN,52.0,0,0,3,sheath,20.668435807675433
1224.0,2019-01-03,LUSIGNAN,52.0,0,0,3,internode,0.0
1224.0,2019-01-03,LUSIGNAN,52.0,0,0,4,limb,86.61765466112438
1224.0,2019-01-03,LUSIGNAN,52.0,0,0,4,sheath,25.262291008790697
1224.0,2019-01-03,LUSIGNAN,52.0,0,0,4,internode,0.0
1224.0,2019-01-03,LUSIGNAN,52.0,0,0,5,limb,87.44735521676691
1224.0,2019-01-03,LUSIGNAN,52.0,0,0,5,sheath,14.190693924950693
1224.0,2019-01-03,LUSIGNAN,52.0,0,0,5,internode,0.0
1224.0,2019-01-03,LUSIGNAN,52.0,0,0,6,limb,19.30970642653073
1224.0,2019-01-03,LUSIGNAN,52.0,0,0,6,sheath,0.5358294691843065
1224.0,2019-01-03,LUSIGNAN,52.0,0,0,6,internode,0.0
1248.0,2019-01-04,LUSIGNAN,53.0,0,3,1,limb,43.306186131491955
1248.0,2019-01-04,LUSIGNAN,53.0,0,3,1,sheath,10.281492253071498
1248.0,2019-01-04,LUSIGNAN,53.0,0,3,1,internode,0.0
1248.0,2019-01-04,LUSIGNAN,53.0,0,3,2,limb,58.96957837356568
1248.0,2019-01-04,LUSIGNAN,53.0,0,3,2,sheath,15.487854251717513
1248.0,2019-01-04,LUSIGNAN,53.0,0,3,2,internode,0.0
1248.0,2019-01-04,LUSIGNAN,53.0,0,3,3,limb,21.62143419283023
1248.0,2019-01-04,LUSIGNAN,53.0,0,3,3,sheath,0.5999781327917953
1248.0,2019-01-04,LUSIGNAN,53.0,0,3,3,internode,0.0
1248.0,2019-01-04,LUSIGNAN,53.0,0,3,4,limb,0.0075436616838354285
1248.0,2019-01-04,LUSIGNAN,53.0,0,3,4,sheath,0.00020933079698207276
1248.0,2019-01-04,LUSIGNAN,53.0,0,3,4,internode,0.0
1248.0,2019-01-04,LUSIGNAN,53.0,0,1,1,limb,43.1375585999195
1248.0,2019-01-04,LUSIGNAN,53.0,0,1,1,sheath,10.893868398862145
1248.0,2019-01-04,LUSIGNAN,53.0,0,1,1,internode,0.0
1248.0,2019-01-04,LUSIGNAN,53.0,0,1,2,limb,60.716791978126494
1248.0,2019-01-04,LUSIGNAN,53.0,0,1,2,sheath,16.07670974315175
1248.0,2019-01-04,LUSIGNAN,53.0,0,1,2,internode,0.0
1248.0,2019-01-04,LUSIGNAN,53.0,0,1,3,limb,75.506556419744
1248.0,2019-01-04,LUSIGNAN,53.0,0,1,3,sheath,21.22982968328585
1248.0,2019-01-04,LUSIGNAN,53.0,0,1,3,internode,0.0
1248.0,2019-01-04,LUSIGNAN,53.0,0,1,4,limb,60.961552409632006
1248.0,2019-01-04,LUSIGNAN,53.0,0,1,4,sheath,1.6916360894759146
1248.0,2019-01-04,LUSIGNAN,53.0,0,1,4,internode,0.0
1248.0,2019-01-04,LUSIGNAN,53.0,0,1,5,limb,3.6603250449174953
1248.0,2019-01-04,LUSIGNAN,53.0,0,1,5,sheath,0.10157119857427796
1248.0,2019-01-04,LUSIGNAN,53.0,0,1,5,internode,0.0
1248.0,2019-01-04,LUSIGNAN,53.0,0,2,1,limb,58.7174716920629
1248.0,2019-01-04,LUSIGNAN,53.0,0,2,1,sheath,15.682710317514465
1248.0,2019-01-04,LUSIGNAN,53.0,0,2,1,internode,0.0
1248.0,2019-01-04,LUSIGNAN,53.0,0,2,2,limb,74.1206634620934
1248.0,2019-01-04,LUSIGNAN,53.0,0,2,2,sheath,20.44647609983268
1248.0,2019-01-04,LUSIGNAN,53.0,0,2,2,internode,0.0
1248.0,2019-01-04,LUSIGNAN,53.0,0,2,3,limb,39.93222772411674
1248.0,2019-01-04,LUSIGNAN,53.0,0,2,3,sheath,1.1080885391070423
1248.0,2019-01-04,LUSIGNAN,53.0,0,2,3,internode,0.0
1248.0,2019-01-04,LUSIGNAN,53.0,0,2,4,limb,0.3097076147801161
1248.0,2019-01-04,LUSIGNAN,53.0,0,2,4,sheath,0.008594147583826452
1248.0,2019-01-04,LUSIGNAN,53.0,0,2,4,internode,0.0
1248.0,2019-01-04,LUSIGNAN,53.0,0,4,1,limb,21.26914116417465
1248.0,2019-01-04,LUSIGNAN,53.0,0,4,1,sheath,0.5902022727982689
1248.0,2019-01-04,LUSIGNAN,53.0,0,4,1,internode,0.0
1248.0,2019-01-04,LUSIGNAN,53.0,0,4,2,limb,5.855275080556814e-05
1248.0,2019-01-04,LUSIGNAN,53.0,0,4,2,sheath,1.6247937016961368e-06
1248.0,2019-01-04,LUSIGNAN,53.0,0,4,2,internode,0.0
1248.0,2019-01-04,LUSIGNAN,53.0,0,0,1,limb,43.146244994440345
1248.0,2019-01-04,LUSIGNAN,53.0,0,0,1,sheath,10.152708155515596
1248.0,2019-01-04,LUSIGNAN,53.0,0,0,1,internode,0.0
1248.0,2019-01-04,LUSIGNAN,53.0,0,0,2,limb,58.68074993777423
1248.0,2019-01-04,LUSIGNAN,53.0,0,0,2,sheath,15.204825253622044
1248.0,2019-01-04,LUSIGNAN,53.0,0,0,2,internode,0.0
1248.0,2019-01-04,LUSIGNAN,53.0,0,0,3,limb,73.13004049000135
1248.0,2019-01-04,LUSIGNAN,53.0,0,0,3,sheath,20.668435807675433
1248.0,2019-01-04,LUSIGNAN,53.0,0,0,3,internode,0.0
1248.0,2019-01-04,LUSIGNAN,53.0,0,0,4,limb,86.61765466112438
1248.0,2019-01-04,LUSIGNAN,53.0,0,0,4,sheath,25.262291008790697
1248.0,2019-01-04,LUSIGNAN,53.0,0,0,4,internode,0.0
1248.0,2019-01-04,LUSIGNAN,53.0,0,0,5,limb,87.44735521676691
1248.0,2019-01-04,LUSIGNAN,53.0,0,0,5,sheath,16.96608259292421
1248.0,2019-01-04,LUSIGNAN,53.0,0,0,5,internode,0.0
1248.0,2019-01-04,LUSIGNAN,53.0,0,0,6,limb,22.12758352759422
1248.0,2019-01-04,LUSIGNAN,53.0,0,0,6,sheath,0.6140233866855543
1248.0,2019-01-04,LUSIGNAN,53.0,0,0,6,internode,0.0
1272.0,2019-01-05,LUSIGNAN,54.0,0,3,1,limb,43.306186131491955
1272.0,2019-01-05,LUSIGNAN,54.0,0,3,1,sheath,10.281492253071498
1272.0,2019-01-05,LUSIGNAN,54.0,0,3,1,internode,0.0
1272.0,2019-01-05,LUSIGNAN,54.0,0,3,2,limb,58.96957837356568
1272.0,2019-01-05,LUSIGNAN,54.0,0,3,2,sheath,15.487854251717513
1272.0,2019-01-05,LUSIGNAN,54.0,0,3,2,internode,0.0
1272.0,2019-01-05,LUSIGNAN,54.0,0,3,3,limb,24.542245699451623
1272.0,2019-01-05,LUSIGNAN,54.0,0,3,3,sheath,0.6810284007042087
1272.0,2019-01-05,LUSIGNAN,54.0,0,3,3,internode,0.0
1272.0,2019-01-05,LUSIGNAN,54.0,0,3,4,limb,0.022686064432971675
1272.0,2019-01-05,LUSIGNAN,54.0,0,3,4,sheath,0.0006295208013260387
1272.0,2019-01-05,LUSIGNAN,54.0,0,3,4,internode,0.0
1272.0,2019-01-05,LUSIGNAN,54.0,0,1,1,limb,43.1375585999195
1272.0,2019-01-05,LUSIGNAN,54.0,0,1,1,sheath,10.893868398862145
1272.0,2019-01-05,LUSIGNAN,54.0,0,1,1,internode,0.0
1272.0,2019-01-05,LUSIGNAN,54.0,0,1,2,limb,60.716791978126494
1272.0,2019-01-05,LUSIGNAN,54.0,0,1,2,sheath,16.07670974315175
1272.0,2019-01-05,LUSIGNAN,54.0,0,1,2,internode,0.0
1272.0,2019-01-05,LUSIGNAN,54.0,0,1,3,limb,75.506556419744
1272.0,2019-01-05,LUSIGNAN,54.0,0,1,3,sheath,21.22982968328585
1272.0,2019-01-05,LUSIGNAN,54.0,0,1,3,internode,0.0
1272.0,2019-01-05,LUSIGNAN,54.0,0,1,4,limb,64.80787814461104
1272.0,2019-01-05,LUSIGNAN,54.0,0,1,4,sheath,1.7983686638278509
1272.0,2019-01-05,LUSIGNAN,54.0,0,1,4,internode,0.0
1272.0,2019-01-05,LUSIGNAN,54.0,0,1,5,limb,4.664490853780574
1272.0,2019-01-05,LUSIGNAN,54.0,0,1,5,sheath,0.12943602574725138
1272.0,2019-01-05,LUSIGNAN,54.0,0,1,5,internode,0.0
1272.0,2019-01-05,LUSIGNAN,54.0,0,2,1,limb,58.7174716920629
1272.0,2019-01-05,LUSIGNAN,54.0,0,2,1,sheath,15.682710317514465
1272.0,2019-01-05,LUSIGNAN,54.0,0,2,1,internode,0.0
1272.0,2019-01-05,LUSIGNAN,54.0,0,2,2,limb,74.1206634620934
1272.0,2019-01-05,LUSIGNAN,54.0,0,2,2,sheath,20.44647609983268
1272.0,2019-01-05,LUSIGNAN,54.0,0,2,2,internode,0.0
1272.0,2019-01-05,LUSIGNAN,54.0,0,2,3,limb,43.30096489088199
1272.0,2019-01-05,LUSIGNAN,54.0,0,2,3,sheath,1.2015683988220085
1272.0,2019-01-05,LUSIGNAN,54.0,0,2,3,internode,0.0
1272.0,2019-01-05,LUSIGNAN,54.0,0,2,4,limb,0.4933006454293218
1272.0,2019-01-05,LUSIGNAN,54.0,0,2,4,sheath,0.013688712668645114
1272.0,2019-01-05,LUSIGNAN,54.0,0,2,4,internode,0.0
1272.0,2019-01-05,LUSIGNAN,54.0,0,4,1,limb,23.67421040526077
1272.0,2019-01-05,LUSIGNAN,54.0,0,4,1,sheath,0.6569410903823649
1272.0,2019-01-05,LUSIGNAN,54.0,0,4,1,internode,0.0
1272.0,2019-01-05,LUSIGNAN,54.0,0,4,2,limb,0.0010301837261394984
1272.0,2019-01-05,LUSIGNAN,54.0,0,4,2,sheath,2.858680432247325e-05
1272.0,2019-01-05,LUSIGNAN,54.0,0,4,2,internode,0.0
1272.0,2019-01-05,LUSIGNAN,54.0,0,0,1,limb,43.146244994440345
1272.0,2019-01-05,LUSIGNAN,54.0,0,0,1,sheath,10.152708155515596
1272.0,2019-01-05,LUSIGNAN,54.0,0,0,1,internode,0.0
1272.0,2019-01-05,LUSIGNAN,54.0,0,0,2,limb,58.68074993777423
1272.0,2019-01-05,LUSIGNAN,54.0,0,0,2,sheath,15.204825253622044
1272.0,2019-01-05,LUSIGNAN,54.0,0,0,2,internode,0.0
1272.0,2019-01-05,LUSIGNAN,54.0,0,0,3,limb,73.13004049000135
1272.0,2019-01-05,LUSIGNAN,54.0,0,0,3,sheath,20.668435807675433
1272.0,2019-01-05,LUSIGNAN,54.0,0,0,3,internode,0.0
1272.0,2019-01-05,LUSIGNAN,54.0,0,0,4,limb,86.61765466112438
1272.0,2019-01-05,LUSIGNAN,54.0,0,0,4,sheath,25.262291008790697
1272.0,2019-01-05,LUSIGNAN,54.0,0,0,4,internode,0.0
1272.0,2019-01-05,LUSIGNAN,54.0,0,0,5,limb,87.44735521676691
1272.0,2019-01-05,LUSIGNAN,54.0,0,0,5,sheath,19.542043102845604
1272.0,2019-01-05,LUSIGNAN,54.0,0,0,5,internode,0.0
1272.0,2019-01-05,LUSIGNAN,54.0,0,0,6,limb,25.040874527699035
1272.0,2019-01-05,LUSIGNAN,54.0,0,0,6,sheath,0.6948649663390283
1272.0,2019-01-05,LUSIGNAN,54.0,0,0,6,internode,0.0
1272.0,2019-01-05,LUSIGNAN,54.0,0,0,7,limb,1.7283087414500118e-05
1272.0,2019-01-05,LUSIGNAN,54.0,0,0,7,sheath,4.795923537425525e-07
1272.0,2019-01-05,LUSIGNAN,54.0,0,0,7,internode,0.0
1296.0,2019-01-06,LUSIGNAN,55.0,0,3,1,limb,43.306186131491955
1296.0,2019-01-06,LUSIGNAN,55.0,0,3,1,sheath,10.281492253071498
1296.0,2019-01-06,LUSIGNAN,55.0,0,3,1,internode,0.0
1296.0,2019-01-06,LUSIGNAN,55.0,0,3,2,limb,58.96957837356568
1296.0,2019-01-06,LUSIGNAN,55.0,0,3,2,sheath,15.487854251717513
1296.0,2019-01-06,LUSIGNAN,55.0,0,3,2,internode,0.0
1296.0,2019-01-06,LUSIGNAN,55.0,0,3,3,limb,26.682343183296258
1296.0,2019-01-06,LUSIGNAN,55.0,0,3,3,sheath,0.7404144562682423
1296.0,2019-01-06,LUSIGNAN,55.0,0,3,3,internode,0.0
1296.0,2019-01-06,LUSIGNAN,55.0,0,3,4,limb,0.041974474466919535
1296.0,2019-01-06,LUSIGNAN,55.0,0,3,4,sheath,0.001164759312031684
1296.0,2019-01-06,LUSIGNAN,55.0,0,3,4,internode,0.0
1296.0,2019-01-06,LUSIGNAN,55.0,0,1,1,limb,43.1375585999195
1296.0,2019-01-06,LUSIGNAN,55.0,0,1,1,sheath,10.893868398862145
1296.0,2019-01-06,LUSIGNAN,55.0,0,1,1,internode,0.0
1296.0,2019-01-06,LUSIGNAN,55.0,0,1,2,limb,60.716791978126494
1296.0,2019-01-06,LUSIGNAN,55.0,0,1,2,sheath,16.07670974315175
1296.0,2019-01-06,LUSIGNAN,55.0,0,1,2,internode,0.0
1296.0,2019-01-06,LUSIGNAN,55.0,0,1,3,limb,75.506556419744
1296.0,2019-01-06,LUSIGNAN,55.0,0,1,3,sheath,21.22982968328585
1296.0,2019-01-06,LUSIGNAN,55.0,0,1,3,internode,0.0
1296.0,2019-01-06,LUSIGNAN,55.0,0,1,4,limb,67.46328936415573
1296.0,2019-01-06,LUSIGNAN,55.0,0,1,4,sheath,1.8919237620751697
1296.0,2019-01-06,LUSIGNAN,55.0,0,1,4,internode,0.0
1296.0,2019-01-06,LUSIGNAN,55.0,0,1,5,limb,5.461178525038003
1296.0,2019-01-06,LUSIGNAN,55.0,0,1,5,sheath,0.15154349452829002
1296.0,2019-01-06,LUSIGNAN,55.0,0,1,5,internode,0.0
1296.0,2019-01-06,LUSIGNAN,55.0,0,2,1,limb,58.7174716920629
1296.0,2019-01-06,LUSIGNAN,55.0,0,2,1,sheath,15.682710317514465
1296.0,2019-01-06,LUSIGNAN,55.0,0,2,1,internode,0.0
1296.0,2019-01-06,LUSIGNAN,55.0,0,2,2,limb,74.1206634620934
1296.0,2019-01-06,LUSIGNAN,55.0,0,2,2,sheath,20.44647609983268
1296.0,2019-01-06,LUSIGNAN,55.0,0,2,2,internode,0.0
1296.0,2019-01-06,LUSIGNAN,55.0,0,2,3,limb,45.69813386608531
1296.0,2019-01-06,LUSIGNAN,55.0,0,2,3,sheath,1.2680879901174764
1296.0,2019-01-06,LUSIGNAN,55.0,0,2,3,internode,0.0
1296.0,2019-01-06,LUSIGNAN,55.0,0,2,4,limb,0.6599275172763973
1296.0,2019-01-06,LUSIGNAN,55.0,0,2,4,sheath,0.01831247992442214
1296.0,2019-01-06,LUSIGNAN,55.0,0,2,4,internode,0.0
1296.0,2019-01-06,LUSIGNAN,55.0,0,4,1,limb,25.42538379650397
1296.0,2019-01-06,LUSIGNAN,55.0,0,4,1,sheath,0.7055348021640367
1296.0,2019-01-06,LUSIGNAN,55.0,0,4,1,internode,0.0
1296.0,2019-01-06,LUSIGNAN,55.0,0,4,2,limb,0.003499700874002007
1296.0,2019-01-06,LUSIGNAN,55.0,0,4,2,sheath,9.711400164239903e-05
1296.0,2019-01-06,LUSIGNAN,55.0,0,4,2,internode,0.0
1296.0,2019-01-06,LUSIGNAN,55.0,0,0,1,limb,43.146244994440345
1296.0,2019-01-06,LUSIGNAN,55.0,0,0,1,sheath,10.152708155515596
1296.0,2019-01-06,LUSIGNAN,55.0,0,0,1,internode,0.0
1296.0,2019-01-06,LUSIGNAN,55.0,0,0,2,limb,58.68074993777423
1296.0,2019-01-06,LUSIGNAN,55.0,0,0,2,sheath,15.204825253622044
1296.0,2019-01-06,LUSIGNAN,55.0,0,0,2,internode,0.0
1296.0,2019-01-06,LUSIGNAN,55.0,0,0,3,limb,73.13004049000135
1296.0,2019-01-06,LUSIGNAN,55.0,0,0,3,sheath,20.668435807675433
1296.0,2019-01-06,LUSIGNAN,55.0,0,0,3,internode,0.0
1296.0,2019-01-06,LUSIGNAN,55.0,0,0,4,limb,86.61765466112438
1296.0,2019-01-06,LUSIGNAN,55.0,0,0,4,sheath,25.262291008790697
1296.0,2019-01-06,LUSIGNAN,55.0,0,0,4,internode,0.0
1296.0,2019-01-06,LUSIGNAN,55.0,0,0,5,limb,87.44735521676691
1296.0,2019-01-06,LUSIGNAN,55.0,0,0,5,sheath,21.11083689885437
1296.0,2019-01-06,LUSIGNAN,55.0,0,0,5,internode,0.0
1296.0,2019-01-06,LUSIGNAN,55.0,0,0,6,limb,26.61600779236792
1296.0,2019-01-06,LUSIGNAN,55.0,0,0,6,sheath,0.7385737003020908
1296.0,2019-01-06,LUSIGNAN,55.0,0,0,6,internode,0.0
1296.0,2019-01-06,LUSIGNAN,55.0,0,0,7,limb,0.00026171920836188216
1296.0,2019-01-06,LUSIGNAN,55.0,0,0,7,sheath,7.262506295756242e-06
1296.0,2019-01-06,LUSIGNAN,55.0,0,0,7,internode,0.0
1320.0,2019-01-07,LUSIGNAN,56.0,0,3,1,limb,43.306186131491955
1320.0,2019-01-07,LUSIGNAN,56.0,0,3,1,sheath,10.281492253071498
1320.0,2019-01-07,LUSIGNAN,56.0,0,3,1,internode,0.0
1320.0,2019-01-07,LUSIGNAN,56.0,0,3,2,limb,58.96957837356568
1320.0,2019-01-07,LUSIGNAN,56.0,0,3,2,sheath,15.487854251717513
1320.0,2019-01-07,LUSIGNAN,56.0,0,3,2,internode,0.0
1320.0,2019-01-07,LUSIGNAN,56.0,0,3,3,limb,30.659840583732535
1320.0,2019-01-07,LUSIGNAN,56.0,0,3,3,sheath,0.8507869432279337
1320.0,2019-01-07,LUSIGNAN,56.0,0,3,3,internode,0.0
1320.0,2019-01-07,LUSIGNAN,56.0,0,3,4,limb,0.1021871672397838
1320.0,2019-01-07,LUSIGNAN,56.0,0,3,4,sheath,0.0028356151238172317
1320.0,2019-01-07,LUSIGNAN,56.0,0,3,4,internode,0.0
1320.0,2019-01-07,LUSIGNAN,56.0,0,1,1,limb,43.1375585999195
1320.0,2019-01-07,LUSIGNAN,56.0,0,1,1,sheath,10.893868398862145
1320.0,2019-01-07,LUSIGNAN,56.0,0,1,1,internode,0.0
1320.0,2019-01-07,LUSIGNAN,56.0,0,1,2,limb,60.716791978126494
1320.0,2019-01-07,LUSIGNAN,56.0,0,1,2,sheath,16.07670974315175
1320.0,2019-01-07,LUSIGNAN,56.0,0,1,2,internode,0.0
1320.0,2019-01-07,LUSIGNAN,56.0,0,1,3,limb,75.506556419744
1320.0,2019-01-07,LUSIGNAN,56.0,0,1,3,sheath,21.22982968328585
1320.0,2019-01-07,LUSIGNAN,56.0,0,1,3,internode,0.0
1320.0,2019-01-07,LUSIGNAN,56.0,0,1,4,limb,72.11621241257876
1320.0,2019-01-07,LUSIGNAN,56.0,0,1,4,sheath,2.0606826291164206
1320.0,2019-01-07,LUSIGNAN,56.0,0,1,4,internode,0.0
1320.0,2019-01-07,LUSIGNAN,56.0,0,1,5,limb,7.073919039018822
1320.0,2019-01-07,LUSIGNAN,56.0,0,1,5,sheath,0.1962958006716427
1320.0,2019-01-07,LUSIGNAN,56.0,0,1,5,internode,0.0
1320.0,2019-01-07,LUSIGNAN,56.0,0,2,1,limb,58.7174716920629
1320.0,2019-01-07,LUSIGNAN,56.0,0,2,1,sheath,15.682710317514465
1320.0,2019-01-07,LUSIGNAN,56.0,0,2,1,internode,0.0
1320.0,2019-01-07,LUSIGNAN,56.0,0,2,2,limb,74.1206634620934
1320.0,2019-01-07,LUSIGNAN,56.0,0,2,2,sheath,20.44647609983268
1320.0,2019-01-07,LUSIGNAN,56.0,0,2,2,internode,0.0
1320.0,2019-01-07,LUSIGNAN,56.0,0,2,3,limb,50.0184898593805
1320.0,2019-01-07,LUSIGNAN,56.0,0,2,3,sheath,1.3879745387495117
1320.0,2019-01-07,LUSIGNAN,56.0,0,2,3,internode,0.0
1320.0,2019-01-07,LUSIGNAN,56.0,0,2,4,limb,1.0456095182015377
1320.0,2019-01-07,LUSIGNAN,56.0,0,2,4,sheath,0.02901485816181042
1320.0,2019-01-07,LUSIGNAN,56.0,0,2,4,internode,0.0
1320.0,2019-01-07,LUSIGNAN,56.0,0,4,1,limb,28.664804363098877
1320.0,2019-01-07,LUSIGNAN,56.0,0,4,1,sheath,0.7954262259030528
1320.0,2019-01-07,LUSIGNAN,56.0,0,4,1,internode,0.0
1320.0,2019-01-07,LUSIGNAN,56.0,0,4,2,limb,0.01605140945559184
1320.0,2019-01-07,LUSIGNAN,56.0,0,4,2,sheath,0.00044541423977490234
1320.0,2019-01-07,LUSIGNAN,56.0,0,4,2,internode,0.0
1320.0,2019-01-07,LUSIGNAN,56.0,0,0,1,limb,43.146244994440345
1320.0,2019-01-07,LUSIGNAN,56.0,0,0,1,sheath,10.152708155515596
1320.0,2019-01-07,LUSIGNAN,56.0,0,0,1,internode,0.0
1320.0,2019-01-07,LUSIGNAN,56.0,0,0,2,limb,58.68074993777423
1320.0,2019-01-07,LUSIGNAN,56.0,0,0,2,sheath,15.204825253622044
1320.0,2019-01-07,LUSIGNAN,56.0,0,0,2,internode,0.0
1320.0,2019-01-07,LUSIGNAN,56.0,0,0,3,limb,73.13004049000135
1320.0,2019-01-07,LUSIGNAN,56.0,0,0,3,sheath,20.668435807675433
1320.0,2019-01-07,LUSIGNAN,56.0,0,0,3,internode,0.0
1320.0,2019-01-07,LUSIGNAN,56.0,0,0,4,limb,86.61765466112438
1320.0,2019-01-07,LUSIGNAN,56.0,0,0,4,sheath,25.262291008790697
1320.0,2019-01-07,LUSIGNAN,56.0,0,0,4,internode,0.0
1320.0,2019-01-07,LUSIGNAN,56.0,0,0,5,limb,87.44735521676691
1320.0,2019-01-07,LUSIGNAN,56.0,0,0,5,sheath,23.384395107213066
1320.0,2019-01-07,LUSIGNAN,56.0,0,0,5,internode,0.0
1320.0,2019-01-07,LUSIGNAN,56.0,0,0,6,limb,29.510357854615968
1320.0,2019-01-07,LUSIGNAN,56.0,0,0,6,sheath,0.8188896835299405
1320.0,2019-01-07,LUSIGNAN,56.0,0,0,6,internode,0.0
1320.0,2019-01-07,LUSIGNAN,56.0,0,0,7,limb,0.003257361386820072
1320.0,2019-01-07,LUSIGNAN,56.0,0,0,7,sheath,9.038926767126619e-05
1320.0,2019-01-07,LUSIGNAN,56.0,0,0,7,internode,0.0
1344.0,2019-01-08,LUSIGNAN,57.0,0,3,1,limb,43.306186131491955
1344.0,2019-01-08,LUSIGNAN,57.0,0,3,1,sheath,10.281492253071498
1344.0,2019-01-08,LUSIGNAN,57.0,0,3,1,internode,0.0
1344.0,2019-01-08,LUSIGNAN,57.0,0,3,2,limb,58.96957837356568
1344.0,2019-01-08,LUSIGNAN,57.0,0,3,2,sheath,15.487854251717513
1344.0,2019-01-08,LUSIGNAN,57.0,0,3,2,internode,0.0
1344.0,2019-01-08,LUSIGNAN,57.0,0,3,3,limb,37.134290179417576
1344.0,2019-01-08,LUSIGNAN,57.0,0,3,3,sheath,1.030447928925258
1344.0,2019-01-08,LUSIGNAN,57.0,0,3,3,internode,0.0
1344.0,2019-01-08,LUSIGNAN,57.0,0,3,4,limb,0.2893517114637409
